image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
bbacbe02-4299b6a9.jpg,28,19,17,2,11,undefined,daytime,city street
bbb08020-5a72fc33.jpg,22,13,11,2,11,clear,night,city street
bc310129-634dbe96.jpg,26,17,15,2,11,undefined,daytime,residential
bcaf73c1-838a8ff1.jpg,18,9,7,2,11,partly cloudy,dawn/dusk,city street
bdae58fa-d3c8737c.jpg,20,11,9,2,11,undefined,daytime,residential
bdec39d8-c94681b3.jpg,21,12,10,2,11,overcast,daytime,highway
be2c1849-5faf51d5.jpg,26,17,15,2,11,clear,night,city street
be5b8df4-f47db0e2.jpg,28,19,17,2,11,clear,night,city street
c0e8fdda-cc0a57e4.jpg,17,8,6,2,11,undefined,daytime,city street
c17a1579-edf3958f.jpg,19,10,8,2,11,clear,night,city street
c1b3582d-3eb61cdc.jpg,17,8,6,2,11,clear,daytime,city street
c1ded192-65c5836c.jpg,20,11,9,2,11,clear,night,city street
c2e068f4-1ba33b01.jpg,22,13,11,2,11,clear,daytime,city street
c31aa396-beb4f81b.jpg,26,17,15,2,11,undefined,daytime,city street
c3686339-5832705e.jpg,17,8,6,2,11,clear,dawn/dusk,highway
c3906a23-5c373f34.jpg,19,10,8,2,11,clear,daytime,city street
c4223cc0-82c4be3e.jpg,19,10,8,2,11,overcast,daytime,city street
c428ad7c-f3bbc3a0.jpg,22,13,11,2,11,clear,night,city street
c4f8633c-a33316a8.jpg,17,8,6,2,11,overcast,daytime,highway
c51de804-7b18411f.jpg,25,16,14,2,11,undefined,daytime,city street
c558f74c-8874b6c0.jpg,26,17,15,2,11,undefined,daytime,city street
c614be17-f1d896e0.jpg,21,12,10,2,11,clear,night,city street
c70f6d09-efd1a01f.jpg,20,11,9,2,11,clear,night,city street
c834d656-f1688dc3.jpg,20,11,9,2,11,rainy,night,city street
c83b360f-81c019aa.jpg,18,9,7,2,11,clear,night,city street
b334b56d-8296ef57.jpg,17,7,6,1,11,clear,night,highway
b394dd7a-db2b62a1.jpg,16,6,5,1,11,clear,dawn/dusk,city street
b736a729-8e235005.jpg,20,10,9,1,11,clear,night,city street
b769f2fa-12edf532.jpg,22,12,11,1,11,clear,daytime,highway
ba15261b-46e2755d.jpg,18,8,7,1,11,clear,night,highway
ba41a907-c8e44897.jpg,18,8,7,1,11,clear,daytime,highway
ba81149b-bb88d2ac.jpg,26,16,15,1,11,clear,daytime,highway
bb0dced8-65a75aec.jpg,17,7,6,1,11,rainy,night,city street
bdafde0d-03216895.jpg,14,4,3,1,11,rainy,night,city street
be7783b0-b44ff154.jpg,14,4,3,1,11,snowy,daytime,city street
bf5d49a3-e2779858.jpg,19,9,8,1,11,snowy,night,city street
c0a7a9dc-4f00d11c.jpg,13,3,2,1,11,undefined,daytime,residential
c0b98a97-c7609d09.jpg,17,7,6,1,11,rainy,daytime,highway
c0f89882-8961b4ed.jpg,20,10,9,1,11,clear,night,highway
c2ab5734-0f552875.jpg,16,6,5,1,11,undefined,daytime,city street
c2b457e5-1779ee7a.jpg,19,9,8,1,11,overcast,daytime,city street
c2c32a23-b356a99b.jpg,19,9,8,1,11,partly cloudy,dawn/dusk,highway
c487edf6-0cbf1727.jpg,26,16,15,1,11,overcast,daytime,city street
c53a24f2-dd27caa2.jpg,21,11,10,1,11,partly cloudy,daytime,highway
c67075c0-f1638c70.jpg,21,11,10,1,11,clear,night,city street
c6716c49-04844b01.jpg,26,16,15,1,11,undefined,daytime,city street
c71751ee-b6f43370.jpg,15,5,4,1,11,overcast,dawn/dusk,highway
c7bb31cc-8bd12af5.jpg,16,6,5,1,11,rainy,night,highway
c8aca1e2-4d35a25a.jpg,23,13,12,1,11,overcast,dawn/dusk,city street
c9e7c9d4-18d31194.jpg,19,9,8,1,11,clear,daytime,highway
ca2b7ab0-bfdc0fec.jpg,18,8,7,1,11,clear,night,highway
b2eed8fa-cf59a253.jpg,14,3,3,0,11,clear,night,highway
b334b56d-b82e26b5.jpg,20,9,9,0,11,rainy,night,city street
b362130a-d4f3a32a.jpg,16,5,5,0,11,clear,night,highway
b3cc736f-7a7794c0.jpg,18,7,7,0,11,clear,night,city street
b70b64da-2a532ff1.jpg,17,6,6,0,11,overcast,daytime,highway
bb8dba97-2560a871.jpg,15,4,4,0,11,overcast,dawn/dusk,city street
c213a6ff-1ee61516.jpg,18,7,7,0,11,clear,night,city street
c2a76d08-8d6ecf47.jpg,18,7,7,0,11,partly cloudy,daytime,highway
c42e0040-72f94280.jpg,20,9,9,0,11,clear,night,city street
c428e890-674ecc9d.jpg,19,24,9,15,10,snowy,night,residential
c4353b9c-08eedac2.jpg,27,32,17,15,10,overcast,daytime,city street
c46ab79d-5e0c7623.jpg,21,25,11,14,10,undefined,daytime,city street
b2f48fc3-eda0e217.jpg,29,32,19,13,10,rainy,daytime,city street
b8c3f870-e1c1bd34.jpg,22,25,12,13,10,snowy,dawn/dusk,city street
be11b82c-0873ebca.jpg,23,26,13,13,10,clear,night,city street
c4e926af-43c5f8d3.jpg,26,29,16,13,10,partly cloudy,daytime,city street
b4599849-8379f0de.jpg,30,32,20,12,10,clear,dawn/dusk,city street
b61f19ba-ae781838.jpg,26,28,16,12,10,snowy,daytime,city street
b685cf4e-30eb4efa.jpg,32,34,22,12,10,undefined,daytime,city street
c72c701f-82bf3c37.jpg,32,34,22,12,10,overcast,daytime,highway
c993615f-8cda0568.jpg,23,25,13,12,10,clear,night,city street
b20841f9-cef732d5.jpg,14,15,4,11,10,clear,daytime,highway
b42df626-3c4d9bfd.jpg,25,26,15,11,10,clear,dawn/dusk,highway
ba635a0a-fd69cb62.jpg,33,34,23,11,10,clear,daytime,city street
bb9071ac-eb6e330c.jpg,29,30,19,11,10,clear,daytime,city street
bcaa771b-5ace3b37.jpg,27,28,17,11,10,snowy,daytime,city street
bcbe3164-1af2bcb3.jpg,28,29,18,11,10,snowy,dawn/dusk,city street
c2ccdd66-47e6d7cd.jpg,24,25,14,11,10,clear,night,city street
c6367bde-a28b0ad2.jpg,26,27,16,11,10,rainy,daytime,city street
b5b17442-48053f00.jpg,30,30,20,10,10,overcast,daytime,city street
b61f7b3d-1e5fa9ff.jpg,27,27,17,10,10,clear,daytime,residential
b67a1d26-573dee1f.jpg,26,26,16,10,10,snowy,daytime,city street
b69a7e04-794b786c.jpg,22,22,12,10,10,clear,night,city street
b7a8e795-779e8c02.jpg,26,26,16,10,10,partly cloudy,daytime,city street
b857eb06-a85b37f5.jpg,19,19,9,10,10,overcast,daytime,highway
b944121b-910a65e5.jpg,28,28,18,10,10,clear,daytime,city street
bbf7e280-e5ccb014.jpg,23,23,13,10,10,snowy,daytime,city street
bc80e6a7-5df6e500.jpg,22,22,12,10,10,clear,night,highway
c0f35000-9401b8f3.jpg,23,23,13,10,10,clear,daytime,city street
c338bae4-b6f47a90.jpg,29,29,19,10,10,rainy,daytime,city street
c4a6774c-753a089b.jpg,39,39,29,10,10,clear,daytime,city street
c95f8af6-a4693b4e.jpg,18,18,8,10,10,clear,night,city street
b4b9c39d-6409d1fd.jpg,15,14,5,9,10,clear,night,city street
b643ed1d-e4a05157.jpg,24,23,14,9,10,undefined,daytime,residential
b6d0b9d1-9e750bae.jpg,27,26,17,9,10,clear,night,city street
b75da19e-2d5038ce.jpg,33,32,23,9,10,partly cloudy,daytime,city street
b873c993-69e9f8fb.jpg,19,18,9,9,10,snowy,daytime,city street
b9c7f347-97b374b1.jpg,26,25,16,9,10,clear,daytime,city street
ba2e8260-2f6c9b36.jpg,29,28,19,9,10,undefined,daytime,city street
bcaf73c1-6513f406.jpg,25,24,15,9,10,clear,night,city street
bd355fcc-3c7a6e8f.jpg,22,21,12,9,10,undefined,daytime,city street
bff4bb8b-152c6105.jpg,29,28,19,9,10,clear,daytime,highway
c0a6cfd6-fa4e3a71.jpg,26,25,16,9,10,overcast,daytime,city street
c0bbcd5e-d9c5d41e.jpg,17,16,7,9,10,clear,night,city street
c2bc5a4c-69603eab.jpg,24,23,14,9,10,undefined,daytime,city street
c2d07fa1-f6cebd10.jpg,25,24,15,9,10,undefined,daytime,city street
c308724a-56daf08b.jpg,15,14,5,9,10,clear,night,city street
c37b9726-caffaa65.jpg,34,33,24,9,10,snowy,daytime,city street
c4031040-488a6ce0.jpg,30,29,20,9,10,clear,daytime,residential
c8c40f8e-36103452.jpg,20,19,10,9,10,snowy,night,city street
c8fc1373-3ce39fc9.jpg,24,23,14,9,10,clear,daytime,city street
b1f4491b-cf446195.jpg,27,25,17,8,10,overcast,daytime,highway
b237db93-fab44bf2.jpg,20,18,10,8,10,snowy,daytime,highway
b2715214-d38332ea.jpg,31,29,21,8,10,clear,daytime,highway
b5191523-6c028236.jpg,21,19,11,8,10,clear,night,city street
b605d5d8-a398208d.jpg,19,17,9,8,10,clear,daytime,city street
b6f8a510-6f70445f.jpg,24,22,14,8,10,clear,night,city street
b842dbf5-4b5b09b7.jpg,19,17,9,8,10,clear,dawn/dusk,city street
ba52422d-dbf0a992.jpg,27,25,17,8,10,partly cloudy,daytime,parking lot
bc0e1045-7a8d0c04.jpg,19,17,9,8,10,clear,night,city street
bdb95837-a9465f1b.jpg,27,25,17,8,10,clear,night,city street
bde48a59-81b1f93a.jpg,31,29,21,8,10,snowy,daytime,residential
bea02fed-e64fced9.jpg,17,15,7,8,10,clear,daytime,city street
bfc62f16-f88f822c.jpg,24,22,14,8,10,snowy,daytime,city street
c08b49d7-164707bb.jpg,26,24,16,8,10,clear,night,city street
c0dcabad-155ca5ee.jpg,36,34,26,8,10,clear,night,city street
c1362f73-5aa8acd1.jpg,19,17,9,8,10,clear,night,city street
c1496e0d-bb0887f7.jpg,19,17,9,8,10,overcast,daytime,city street
c14dc226-1d699f84.jpg,14,12,4,8,10,clear,daytime,city street
c15c29a5-184070ba.jpg,27,25,17,8,10,undefined,daytime,city street
c17752b1-1949c442.jpg,23,21,13,8,10,clear,night,city street
c2c46944-e4ca174b.jpg,27,25,17,8,10,overcast,daytime,city street
c396e833-890b7ddb.jpg,29,27,19,8,10,overcast,daytime,city street
c59af260-aa52b5d0.jpg,26,24,16,8,10,clear,night,city street
c5b2506d-1c31cee3.jpg,26,24,16,8,10,clear,daytime,city street
c63bf933-0514a263.jpg,17,15,7,8,10,clear,night,city street
c6959e96-dd05fa7a.jpg,21,19,11,8,10,clear,daytime,city street
c7415d8d-8a2c5150.jpg,21,19,11,8,10,undefined,daytime,city street
c8bdf9c7-f5773522.jpg,20,18,10,8,10,snowy,night,residential
c8edf7ac-e984287f.jpg,20,18,10,8,10,overcast,daytime,city street
c9b9fef4-a58bf3d5.jpg,24,22,14,8,10,undefined,daytime,city street
c9c9235f-d2de2015.jpg,17,15,7,8,10,clear,night,city street
ca28f275-ca28f770.jpg,18,16,8,8,10,clear,night,city street
ca3736db-cd087585.jpg,26,24,16,8,10,clear,daytime,city street
b214d1e1-f248c616.jpg,25,22,15,7,10,clear,night,city street
b24f7455-e8c55d6a.jpg,13,10,3,7,10,clear,daytime,city street
b3b8fce6-c67646a7.jpg,20,17,10,7,10,partly cloudy,daytime,city street
b5042634-4b1e927b.jpg,28,25,18,7,10,undefined,daytime,city street
b5046f1e-fa3ac127.jpg,19,16,9,7,10,undefined,daytime,city street
b6d82c09-389f4f78.jpg,25,22,15,7,10,snowy,daytime,city street
b761cf92-3127cc34.jpg,27,24,17,7,10,clear,daytime,city street
b7872bf3-ddf64f77.jpg,19,16,9,7,10,clear,night,city street
b7bcc17a-72df68f9.jpg,28,25,18,7,10,clear,daytime,residential
b803d91d-ff86709c.jpg,23,20,13,7,10,snowy,daytime,city street
b85f5cc9-44db10f1.jpg,25,22,15,7,10,clear,daytime,city street
b8c66e31-37045eec.jpg,24,21,14,7,10,undefined,daytime,city street
b92c0cf0-2f0621ad.jpg,21,18,11,7,10,clear,night,city street
ba31ed47-117c074b.jpg,24,21,14,7,10,clear,daytime,city street
baeab53a-2e79e160.jpg,25,22,15,7,10,clear,night,highway
bbf7e280-19aed161.jpg,22,19,12,7,10,snowy,daytime,city street
be85bd88-4aad89d7.jpg,19,16,9,7,10,overcast,daytime,highway
befee345-01dae796.jpg,27,24,17,7,10,clear,night,city street
bf54973d-ad129b06.jpg,21,18,11,7,10,clear,dawn/dusk,city street
bf9e2172-8a10c663.jpg,25,22,15,7,10,partly cloudy,daytime,city street
c01eddca-7c14637e.jpg,25,22,15,7,10,rainy,dawn/dusk,city street
c0e9b7c4-cd8b7249.jpg,24,21,14,7,10,rainy,daytime,city street
c10f0578-c613c144.jpg,17,14,7,7,10,overcast,daytime,city street
c1362f73-1bdcf8a1.jpg,17,14,7,7,10,clear,night,city street
c2341eec-293df47b.jpg,18,15,8,7,10,snowy,daytime,residential
c33251a6-16b72b39.jpg,22,19,12,7,10,rainy,night,city street
c3da90b0-cfd1d6b9.jpg,23,20,13,7,10,snowy,daytime,highway
c3e4deae-a76258ee.jpg,23,20,13,7,10,clear,night,city street
c4c5f66a-a1df8079.jpg,21,18,11,7,10,clear,night,city street
c52b6d8b-defd3a03.jpg,26,23,16,7,10,undefined,daytime,city street
c53478c5-79d0affb.jpg,17,14,7,7,10,clear,daytime,highway
c56ad92a-6a32ee17.jpg,20,17,10,7,10,rainy,daytime,highway
c59500f0-64edb242.jpg,23,20,13,7,10,rainy,dawn/dusk,city street
c5c43551-916bcae8.jpg,26,23,16,7,10,clear,daytime,residential
c6d36663-2e8ff6e3.jpg,30,27,20,7,10,undefined,daytime,city street
c6da617f-f5c8afd5.jpg,23,20,13,7,10,overcast,daytime,city street
c747bbbf-683dbc92.jpg,14,11,4,7,10,snowy,night,city street
c74bbfcc-5814e80f.jpg,25,22,15,7,10,clear,daytime,city street
c8a8a8b3-e36009e8.jpg,19,16,9,7,10,overcast,daytime,city street
c9240f77-37f30fb5.jpg,25,22,15,7,10,partly cloudy,daytime,highway
ca40ddd3-f81f28e9.jpg,18,15,8,7,10,clear,night,city street
b205eb4d-f84aaa1a.jpg,26,22,16,6,10,clear,daytime,highway
b26610ce-083c3bd1.jpg,19,15,9,6,10,clear,night,city street
b28cfc9b-224431ab.jpg,25,21,15,6,10,overcast,daytime,city street
b3e72283-d1f9593d.jpg,18,14,8,6,10,clear,night,city street
b568371d-db4fb582.jpg,27,23,17,6,10,clear,night,city street
b57c8f5a-b427a4b7.jpg,19,15,9,6,10,clear,night,city street
b5b02b31-283dcc5c.jpg,27,23,17,6,10,undefined,daytime,city street
b68a0153-2c58a0e3.jpg,19,15,9,6,10,clear,night,city street
b750dfba-288937b9.jpg,23,19,13,6,10,clear,night,city street
b873c993-1d508f5a.jpg,24,20,14,6,10,snowy,daytime,city street
b9ecc316-2fdb6c92.jpg,23,19,13,6,10,rainy,daytime,city street
ba1f97fc-214aaccb.jpg,16,12,6,6,10,clear,daytime,residential
ba3dc656-c88512cc.jpg,14,10,4,6,10,clear,daytime,city street
bafa2401-045c70c7.jpg,15,11,5,6,10,clear,night,city street
bb2f678a-c2ed5fd5.jpg,18,14,8,6,10,snowy,daytime,city street
bbcd82d7-522d7b83.jpg,20,16,10,6,10,clear,night,city street
bc67ddf0-874dcf8d.jpg,26,22,16,6,10,clear,daytime,city street
bc715fc7-41291987.jpg,19,15,9,6,10,clear,night,city street
bcbfab33-5add26c9.jpg,18,14,8,6,10,clear,daytime,city street
bd1e4e5b-694e62a6.jpg,22,18,12,6,10,clear,night,city street
bdad4028-be5b45a6.jpg,18,14,8,6,10,clear,night,city street
be3301b2-9bb342d3.jpg,23,19,13,6,10,clear,daytime,city street
be651ffd-cf17daaf.jpg,23,19,13,6,10,overcast,daytime,city street
bebd2415-30a87543.jpg,20,16,10,6,10,clear,night,highway
beeaded5-7cb91618.jpg,16,12,6,6,10,clear,night,city street
bf3ce441-1f58c6c7.jpg,16,12,6,6,10,partly cloudy,daytime,highway
bf77e9b1-b862e178.jpg,21,17,11,6,10,clear,night,highway
c0773447-b9d4a2fc.jpg,20,16,10,6,10,clear,night,city street
c0e6d0ec-ec23e2d2.jpg,18,14,8,6,10,clear,daytime,city street
c20ae70f-b0b530cf.jpg,15,11,5,6,10,clear,night,highway
c2f16364-2fbd9f8d.jpg,16,12,6,6,10,clear,night,highway
c330c787-aa838610.jpg,25,21,15,6,10,undefined,daytime,city street
c3cd6c82-b5d52beb.jpg,22,18,12,6,10,overcast,daytime,highway
c417a291-6a4ed4c9.jpg,27,23,17,6,10,overcast,daytime,residential
c4cf6bff-d98bdd3c.jpg,19,15,9,6,10,clear,dawn/dusk,residential
c5d864fa-b3fffe5d.jpg,24,20,14,6,10,rainy,daytime,city street
c6fa26d7-056d2a63.jpg,22,18,12,6,10,clear,daytime,city street
c7429cad-6e71e583.jpg,20,16,10,6,10,clear,night,city street
c767ad39-119bf6f3.jpg,23,19,13,6,10,clear,daytime,residential
c77c73fc-465be2e8.jpg,25,21,15,6,10,clear,night,city street
c80641a4-d91ca4a9.jpg,21,17,11,6,10,clear,night,city street
c85ca3b9-72a968aa.jpg,25,21,15,6,10,clear,daytime,residential
c9552b40-ae7bc148.jpg,28,24,18,6,10,undefined,daytime,city street
c975393b-d0309026.jpg,22,18,12,6,10,clear,daytime,highway
fe189115-9981a740.jpg,14,10,4,6,10,overcast,daytime,city street
b1c66a42-6f7d68ca.jpg,28,23,18,5,10,overcast,daytime,city street
b26309ce-447c0ac7.jpg,24,19,14,5,10,clear,night,city street
b2b70230-bad4ff6e.jpg,24,19,14,5,10,partly cloudy,daytime,parking lot
b3479da9-2d5165c5.jpg,22,17,12,5,10,overcast,daytime,highway
b39fe3cd-183566f9.jpg,27,22,17,5,10,clear,night,city street
b3c4e98b-0c191966.jpg,18,13,8,5,10,clear,night,city street
b3ea5e17-c67b7a7a.jpg,15,10,5,5,10,clear,daytime,city street
b4b68779-1c75351a.jpg,25,20,15,5,10,overcast,daytime,highway
b5764fb7-2bc5ec36.jpg,22,17,12,5,10,clear,daytime,city street
b5b17442-ad1dc2ea.jpg,27,22,17,5,10,overcast,daytime,city street
b726c429-9789a231.jpg,29,24,19,5,10,undefined,daytime,city street
b769f2fa-9be9a666.jpg,17,12,7,5,10,undefined,daytime,city street
b79c1f8d-235c1229.jpg,20,15,10,5,10,undefined,daytime,city street
b87299bf-d30f284c.jpg,24,19,14,5,10,clear,daytime,city street
b982723f-84848a7f.jpg,26,21,16,5,10,snowy,daytime,city street
ba2e8c76-9064d1ee.jpg,19,14,9,5,10,undefined,daytime,city street
bb4935b0-e3fcded0.jpg,24,19,14,5,10,overcast,daytime,city street
bb8dba97-b6abbfb0.jpg,19,14,9,5,10,overcast,daytime,highway
bc92a87d-9d40035e.jpg,16,11,6,5,10,overcast,daytime,city street
bca1cbed-a81e3dba.jpg,21,16,11,5,10,undefined,daytime,residential
bce0262b-e0b48a31.jpg,22,17,12,5,10,undefined,daytime,city street
bcfc54ad-c713893a.jpg,17,12,7,5,10,snowy,night,city street
bdabbd46-c58c1d2f.jpg,21,16,11,5,10,clear,daytime,city street
bdb035d5-c1048cf3.jpg,29,24,19,5,10,clear,night,city street
be4f207d-cd1dcff1.jpg,15,10,5,5,10,clear,night,city street
be8b8284-01e2400c.jpg,19,14,9,5,10,clear,night,city street
bebbf02d-dc8f1e04.jpg,23,18,13,5,10,overcast,daytime,city street
bec6904e-816bf499.jpg,23,18,13,5,10,clear,daytime,city street
bedb9474-8dd30e6f.jpg,25,20,15,5,10,overcast,daytime,city street
beff1d1c-61ba43ef.jpg,20,15,10,5,10,clear,night,city street
bf15c7b5-99d19019.jpg,18,13,8,5,10,overcast,daytime,city street
bf343a92-8db05f89.jpg,13,8,3,5,10,snowy,daytime,city street
bfb72242-2b84934e.jpg,18,13,8,5,10,overcast,daytime,highway
bfbaca55-9e368f0e.jpg,13,8,3,5,10,undefined,daytime,city street
c07e5e33-68d7a2fe.jpg,21,16,11,5,10,overcast,daytime,city street
c0da08cc-adbbb7b3.jpg,22,17,12,5,10,clear,night,highway
c0e6d0ec-17a4eb38.jpg,26,21,16,5,10,overcast,daytime,city street
c1211833-db271204.jpg,22,17,12,5,10,clear,daytime,city street
c15e64e5-f459ff4d.jpg,30,25,20,5,10,clear,dawn/dusk,city street
c18c2720-3900ffa7.jpg,25,20,15,5,10,snowy,daytime,city street
c1a5825c-83d22fb5.jpg,19,14,9,5,10,snowy,night,city street
c1e1f0cb-ffa477f3.jpg,24,19,14,5,10,clear,daytime,city street
c1f917f7-c3b86ce0.jpg,30,25,20,5,10,clear,night,highway
c265ca04-fe330cbb.jpg,22,17,12,5,10,clear,daytime,city street
c2e50057-24acc02d.jpg,22,17,12,5,10,clear,night,city street
c34d1beb-7e2ce15b.jpg,14,9,4,5,10,snowy,daytime,city street
c3981cf1-6e95c296.jpg,20,15,10,5,10,clear,daytime,city street
c3fdd07a-6a106ecd.jpg,22,17,12,5,10,overcast,daytime,city street
c427410f-07d5dfe7.jpg,19,14,9,5,10,clear,daytime,city street
c4770a97-d8a26f8c.jpg,19,14,9,5,10,clear,night,city street
c4d58b70-d6d1bc1b.jpg,23,18,13,5,10,rainy,night,city street
c56cdb77-b69228d3.jpg,17,12,7,5,10,clear,night,highway
c5b2506d-1241a008.jpg,30,25,20,5,10,clear,daytime,city street
c6e1c974-906461f4.jpg,19,14,9,5,10,partly cloudy,daytime,city street
c71ef5d9-28743600.jpg,23,18,13,5,10,clear,night,city street
c8ffbba5-334918b7.jpg,19,14,9,5,10,clear,night,city street
c95241cf-06d29d77.jpg,21,16,11,5,10,overcast,dawn/dusk,city street
c9815999-f1a3d95a.jpg,25,20,15,5,10,undefined,daytime,city street
c9eb9a86-c9dd6104.jpg,13,8,3,5,10,clear,night,city street
ca0eb18c-772780e0.jpg,22,17,12,5,10,clear,night,highway
ca2d1df6-54538d1a.jpg,20,15,10,5,10,rainy,night,city street
fe189115-9cc4a501.jpg,25,20,15,5,10,clear,dawn/dusk,city street
b1d10d08-da110fcb.jpg,26,20,16,4,10,clear,dawn/dusk,city street
b1f62c41-ed0c6521.jpg,16,10,6,4,10,clear,daytime,residential
b21547c1-796757ac.jpg,16,10,6,4,10,clear,night,city street
b2408e45-984ba5aa.jpg,19,13,9,4,10,overcast,daytime,highway
b3064012-5a01e51a.jpg,24,18,14,4,10,clear,daytime,residential
b32661a1-57c937fe.jpg,18,12,8,4,10,clear,night,city street
b4304e43-89ba0daa.jpg,17,11,7,4,10,undefined,daytime,city street
b4543c78-db967acc.jpg,17,11,7,4,10,clear,daytime,city street
b4e58e8f-dff21e6a.jpg,22,16,12,4,10,clear,daytime,highway
b4fca1a4-f7e84f0b.jpg,20,14,10,4,10,clear,daytime,residential
b53a1501-92a39535.jpg,24,18,14,4,10,clear,night,city street
b5770084-9b15155d.jpg,24,18,14,4,10,partly cloudy,daytime,highway
b61212a0-44b799c0.jpg,19,13,9,4,10,clear,dawn/dusk,city street
b63ae329-24084d65.jpg,24,18,14,4,10,clear,daytime,city street
b685046c-a16279b4.jpg,27,21,17,4,10,undefined,daytime,city street
b69d5b1d-03bd6daa.jpg,17,11,7,4,10,clear,night,highway
b6b047b4-e61f09a7.jpg,16,10,6,4,10,snowy,night,city street
b6d0b9d1-97b198c7.jpg,18,12,8,4,10,clear,night,highway
b77d2f48-020ecd39.jpg,24,18,14,4,10,clear,dawn/dusk,city street
b7d13f97-9f4fcb90.jpg,17,11,7,4,10,clear,night,residential
b7fd2970-e46faf78.jpg,22,16,12,4,10,clear,daytime,city street
b896b680-ce014e4d.jpg,23,17,13,4,10,clear,daytime,city street
b8bb2022-6ef7291e.jpg,22,16,12,4,10,clear,night,city street
b9d12c48-d855b440.jpg,15,9,5,4,10,undefined,daytime,city street
b9e6660b-bc8236e7.jpg,23,17,13,4,10,undefined,daytime,city street
ba731feb-01fd61a2.jpg,12,6,2,4,10,partly cloudy,daytime,city street
bac52b21-a8316888.jpg,25,19,15,4,10,undefined,daytime,city street
bae5905c-b009aff3.jpg,24,18,14,4,10,clear,daytime,city street
bba4ee51-616d23a7.jpg,25,19,15,4,10,partly cloudy,daytime,residential
bc80e6a7-aafb7124.jpg,20,14,10,4,10,clear,night,city street
bcbfbfb8-5defbc12.jpg,21,15,11,4,10,overcast,daytime,residential
bd05c4b3-a22bd6c8.jpg,26,20,16,4,10,clear,daytime,city street
bd0b3e14-8b246958.jpg,25,19,15,4,10,undefined,daytime,city street
bd7d1552-c7a94b06.jpg,27,21,17,4,10,overcast,daytime,city street
bdcb68eb-1d074566.jpg,18,12,8,4,10,clear,night,city street
be6feca9-888ffd4c.jpg,29,23,19,4,10,clear,night,city street
be777044-7db298a4.jpg,27,21,17,4,10,rainy,daytime,city street
bf476255-3d67b267.jpg,31,25,21,4,10,overcast,daytime,highway
bfa92b30-41f9894f.jpg,11,5,1,4,10,clear,daytime,city street
bfc8dd24-e8506ffa.jpg,23,17,13,4,10,overcast,daytime,residential
bfc99518-547e6e69.jpg,24,18,14,4,10,clear,night,city street
bff4bb8b-08eee3f5.jpg,25,19,15,4,10,clear,daytime,city street
c05767da-e6197c97.jpg,28,22,18,4,10,partly cloudy,daytime,city street
c1a5825c-7b895437.jpg,18,12,8,4,10,snowy,night,city street
c1c91c87-beecba09.jpg,28,22,18,4,10,clear,dawn/dusk,city street
c1fb9b6e-39387962.jpg,22,16,12,4,10,clear,night,highway
c2e3fe05-6c12de55.jpg,20,14,10,4,10,snowy,night,city street
c3cd662f-228cba06.jpg,20,14,10,4,10,rainy,daytime,residential
c3def78d-b3fa5b93.jpg,18,12,8,4,10,partly cloudy,daytime,highway
c4430cb6-f86d46e6.jpg,31,25,21,4,10,undefined,daytime,city street
c5a0ad25-ce65688e.jpg,29,23,19,4,10,undefined,daytime,city street
c5c9d88b-cd7f4b25.jpg,19,13,9,4,10,partly cloudy,daytime,highway
c5eb7f02-2eeb75ed.jpg,18,12,8,4,10,clear,daytime,city street
c66a2cb5-64bc6565.jpg,26,20,16,4,10,undefined,daytime,city street
c678cb00-1c6211ab.jpg,26,20,16,4,10,partly cloudy,daytime,city street
c748c1a1-2f810acf.jpg,30,24,20,4,10,rainy,dawn/dusk,city street
c7648772-2a35b63f.jpg,18,12,8,4,10,clear,night,city street
c775de6b-63083e8f.jpg,17,11,7,4,10,clear,night,city street
c77e41a3-1f322b36.jpg,24,18,14,4,10,clear,night,city street
c82f8a1c-8c0ee303.jpg,16,10,6,4,10,rainy,night,city street
c8ed2212-b60fa314.jpg,22,16,12,4,10,clear,daytime,city street
c975761f-42dd555b.jpg,19,13,9,4,10,clear,night,city street
c9aa50be-9e8cd399.jpg,26,20,16,4,10,clear,daytime,city street
c9d89485-18576ffb.jpg,23,17,13,4,10,overcast,daytime,city street
fe1b92a1-faaaa1eb.jpg,17,11,7,4,10,clear,night,city street
b1d0a191-2ed2269e.jpg,30,23,20,3,10,snowy,daytime,city street
b24702e3-0456c83c.jpg,25,18,15,3,10,clear,daytime,highway
b28fc734-5add25db.jpg,16,9,6,3,10,clear,night,city street
b2d3510a-659ae4de.jpg,22,15,12,3,10,clear,night,city street
b2efc911-2ad925b4.jpg,18,11,8,3,10,clear,night,city street
b3158519-23c9c58d.jpg,21,14,11,3,10,clear,daytime,city street
b42913b9-49092dfe.jpg,21,14,11,3,10,rainy,dawn/dusk,city street
b4927f8e-fb16ed87.jpg,18,11,8,3,10,snowy,night,city street
b4aabd48-38c15aba.jpg,25,18,15,3,10,undefined,daytime,city street
b4ed5563-e22cb18a.jpg,26,19,16,3,10,clear,night,city street
b5465c6e-0aad0ec3.jpg,24,17,14,3,10,clear,night,city street
b61fda8b-dbcf61c1.jpg,21,14,11,3,10,overcast,daytime,city street
b62c825e-75f4cc31.jpg,16,9,6,3,10,clear,night,city street
b7226661-1ba4dc1a.jpg,20,13,10,3,10,overcast,daytime,city street
