image,gt_class,pred_class,iou,weather,timeofday,scene,gt_occluded,gt_truncated
b50fa05b-602f124c.jpg,truck,car,0.9731840696310744,clear,daytime,city street,0,1
b5191523-6c028236.jpg,traffic sign,traffic light,0.7954045116626377,clear,night,city street,0,0
b51aa35f-672053a6.jpg,bus,car,0.9296957864384657,overcast,daytime,city street,0,0
b51dfd71-9599e952.jpg,truck,car,0.8035645866315514,partly cloudy,daytime,residential,1,0
b51fc067-22ddb158.jpg,truck,car,0.5804078788833704,clear,night,city street,1,0
b5296e2a-fde16219.jpg,truck,bus,0.8548592917320353,undefined,daytime,city street,0,0
b5296e2a-fde16219.jpg,car,truck,0.6572252244449902,undefined,daytime,city street,1,0
b533db8e-afb2e60c.jpg,bike,motor,0.8500512158956886,undefined,daytime,city street,1,0
b533db8e-afb2e60c.jpg,bike,motor,0.6638058113275479,undefined,daytime,city street,1,0
b5380a66-b76d418a.jpg,traffic sign,traffic light,0.632819886432113,overcast,daytime,city street,0,0
b5380a66-b76d418a.jpg,rider,person,0.8207763961604747,overcast,daytime,city street,1,0
b5380a66-f8c670ed.jpg,truck,car,0.7823444284290542,overcast,daytime,city street,0,0
b5380a66-f8c670ed.jpg,bus,car,0.7403809756676552,overcast,daytime,city street,0,0
b5380a66-f8c670ed.jpg,bus,car,0.7159488758368421,overcast,daytime,city street,0,0
b53a1501-f21dfab8.jpg,truck,car,0.5575377738314368,clear,night,city street,1,0
b53cb17b-4df01599.jpg,bus,car,0.8329066091920145,rainy,daytime,city street,0,0
b53e1aa8-c49fd7ef.jpg,car,truck,0.8142031689189312,partly cloudy,daytime,city street,1,0
b5465c6e-b2fb645f.jpg,truck,car,0.9150046633962435,clear,night,residential,0,1
b54735e3-b251b872.jpg,truck,car,0.866652389180465,clear,night,city street,0,0
b5478d5c-290f5e15.jpg,truck,car,0.8786999098045771,partly cloudy,daytime,city street,1,0
b5479087-1e95039f.jpg,traffic light,traffic sign,0.609333396384453,clear,night,city street,0,0
b552a4cb-fbd465af.jpg,car,truck,0.5278793428808743,clear,night,city street,0,0
b552a4cb-fbd465af.jpg,car,bus,0.5396036231478518,clear,night,city street,0,0
b555790d-111bb9b8.jpg,truck,car,0.7043116535891201,rainy,dawn/dusk,highway,0,0
b555790d-ef09fa96.jpg,bus,car,0.7056545005109903,overcast,daytime,residential,1,0
b559d3b0-dd72ed94.jpg,truck,car,0.9773633334102972,rainy,night,city street,0,0
b55bd14f-50306d5f.jpg,car,truck,0.6463405313773909,overcast,daytime,residential,1,0
b55e257d-9db57de1.jpg,person,car,0.5022839321693631,clear,daytime,highway,0,0
b5614611-ae322079.jpg,truck,car,0.8674663255654218,clear,dawn/dusk,city street,1,0
b561705d-e341bae9.jpg,car,truck,0.92338515001323,partly cloudy,daytime,residential,0,0
b561705d-e341bae9.jpg,car,motor,0.7029909942112477,partly cloudy,daytime,residential,0,1
b5661732-3684230b.jpg,traffic light,car,0.9524021943083087,overcast,daytime,city street,0,1
b5661732-3684230b.jpg,traffic sign,car,0.6811916493536453,overcast,daytime,city street,0,0
b5661732-3684230b.jpg,traffic sign,car,0.7206242338807723,overcast,daytime,city street,0,0
b56a8196-9b3b361b.jpg,truck,car,0.8081787364775791,rainy,daytime,highway,1,0
b56a8196-9b3b361b.jpg,truck,car,0.690716481800356,rainy,daytime,highway,1,0
b56c225e-a7a78ad7.jpg,truck,car,0.54478521238972,clear,daytime,highway,1,0
b57417a0-5c16cbfc.jpg,car,truck,0.7458025487163724,clear,dawn/dusk,city street,0,0
b57417a0-5c16cbfc.jpg,car,bus,0.6731875885188809,clear,dawn/dusk,city street,0,0
b578f3d3-40453bfb.jpg,truck,car,0.9420598595542723,clear,daytime,city street,0,0
b578f3d3-40453bfb.jpg,truck,car,0.6012037779291035,clear,daytime,city street,1,0
b57a6b0c-531adc6d.jpg,car,rider,0.5488092195952483,partly cloudy,daytime,city street,1,0
b57b533b-58103d3d.jpg,truck,car,0.9036843740032334,overcast,dawn/dusk,city street,1,0
b57b533b-cabdbef5.jpg,bus,car,0.9005258064568622,rainy,daytime,city street,1,0
b581255d-1c6658b4.jpg,car,truck,0.932827611804355,clear,daytime,city street,1,0
b588c233-8a21f0be.jpg,car,truck,0.9287804509553926,partly cloudy,daytime,city street,1,1
b58aff80-bea21173.jpg,truck,car,0.8445777321434512,clear,night,city street,1,0
b58aff80-bea21173.jpg,truck,car,0.5122174278063678,clear,night,city street,1,0
b58f8128-5be35778.jpg,truck,car,0.7270509042791986,clear,night,undefined,1,0
b58f8128-5be35778.jpg,truck,bus,0.6969864557520693,clear,night,undefined,1,0
b5961057-5e258e5e.jpg,car,truck,0.80079783016388,clear,daytime,city street,1,0
b59d9baf-5fe6c3c0.jpg,truck,car,0.9241105288474891,clear,daytime,city street,1,0
b59dd81f-b8ebeb56.jpg,bus,car,0.5951346951052454,clear,night,city street,0,0
b59f6555-89b070c8.jpg,car,truck,0.7526334217078048,clear,night,city street,0,0
b5a09124-8d4e6518.jpg,truck,car,0.8543586232470425,partly cloudy,daytime,highway,1,0
b5a09604-69dd5d9f.jpg,person,car,0.8580751791732096,undefined,daytime,city street,1,0
b5a09604-c93a9d5d.jpg,truck,bus,0.9839747021451475,clear,daytime,city street,0,1
b5a407d5-c2abd312.jpg,car,truck,0.704950465545124,clear,dawn/dusk,city street,1,0
b5a52ea9-2e1f4066.jpg,car,truck,0.7459639397985441,clear,daytime,highway,1,0
b5ab0e46-8eab4733.jpg,bike,car,0.6272757866594374,clear,daytime,city street,1,0
b5b44d2d-60f87448.jpg,truck,car,0.892448638145294,clear,daytime,city street,0,1
b5b79bf9-36cbce30.jpg,traffic sign,traffic light,0.524096130507875,overcast,daytime,city street,0,1
b5b7d0a6-e63e539f.jpg,truck,car,0.5801391778814449,clear,daytime,city street,1,0
b5bb11f2-227b8c25.jpg,car,truck,0.9481027405119629,partly cloudy,daytime,city street,0,1
b5bd48b6-57b53578.jpg,truck,car,0.9412563468948011,clear,night,city street,1,0
b5c30297-f0b3279b.jpg,truck,car,0.8612343885634253,clear,daytime,residential,1,0
b5c324dc-68f1aa1d.jpg,car,truck,0.9829763509065734,overcast,daytime,city street,0,0
b5ca1339-b9f4a4e0.jpg,truck,car,0.9679380454363616,clear,daytime,residential,0,1
b5cb11ce-46ac0ae7.jpg,person,rider,0.9255065107376279,snowy,daytime,city street,1,0
b5d4dc8d-f867ef92.jpg,motor,car,0.5516623564321715,partly cloudy,daytime,city street,1,0
b5d6e647-38b01d56.jpg,rider,person,0.6283088208257808,clear,night,highway,1,0
b5d6e647-38b01d56.jpg,motor,bike,0.624373685480213,clear,night,highway,1,0
b5d9531f-48222cf3.jpg,bus,car,0.6522295096943675,overcast,daytime,highway,1,0
b5dd20c5-ac20e15b.jpg,traffic sign,car,0.6362849684461874,clear,night,residential,0,0
b5df49b8-73e68ecb.jpg,traffic sign,traffic light,0.6936388197040677,clear,dawn/dusk,city street,0,0
b5ecfd7e-fcdaceb0.jpg,train,car,0.8718538719220923,partly cloudy,daytime,city street,1,0
b5ecfd7e-fcdaceb0.jpg,train,car,0.6168074119802462,partly cloudy,daytime,city street,1,0
b5f7a789-c02a194e.jpg,bus,truck,0.8186881494901872,undefined,daytime,city street,1,0
b5f7a789-c02a194e.jpg,bus,car,0.8709408425665226,undefined,daytime,city street,1,0
b5fe17dd-52352131.jpg,truck,car,0.6695261428163917,overcast,daytime,city street,0,0
b6018b92-f949cae0.jpg,truck,car,0.956292165054783,snowy,daytime,parking lot,0,1
b6036b55-6bc2eeef.jpg,truck,car,0.901178899631685,clear,daytime,city street,1,0
b6036b55-6bc2eeef.jpg,rider,person,0.6109436396055246,clear,daytime,city street,1,0
b605d5d8-d9310a5c.jpg,bus,truck,0.89495229891111,clear,daytime,city street,0,0
b60a623a-4df2b0c0.jpg,bus,car,0.7690403938170562,rainy,daytime,city street,0,0
b60db8b3-7cb88369.jpg,bus,car,0.7929541003842449,undefined,daytime,city street,1,0
b6123103-45edd1d3.jpg,truck,bus,0.7982056910599605,rainy,daytime,city street,1,0
b61456bb-5bfb50ee.jpg,truck,car,0.9400368951623019,rainy,daytime,city street,0,1
b61aec41-fe792c56.jpg,traffic sign,traffic light,0.8113828590200837,clear,dawn/dusk,city street,0,0
b61f19ba-ae781838.jpg,truck,car,0.6833014338888218,snowy,daytime,city street,0,0
b61f19ba-ae781838.jpg,truck,car,0.8870069695074048,snowy,daytime,city street,1,0
b61fda8b-dbcf61c1.jpg,car,truck,0.9426003566182579,overcast,daytime,city street,1,0
b6219281-2b4b9493.jpg,motor,bike,0.7949455522942739,overcast,daytime,city street,1,0
b6219281-2b4b9493.jpg,traffic sign,traffic light,0.6062705414537581,overcast,daytime,city street,0,0
b6219281-2b4b9493.jpg,motor,bike,0.6948415259168366,overcast,daytime,city street,1,0
b6375e65-94027fd8.jpg,truck,car,0.954038506500137,clear,night,city street,0,0
b63b1c14-f01a2f6b.jpg,truck,car,0.6736621442784912,overcast,daytime,residential,0,0
b63f0379-f0b444b5.jpg,truck,car,0.9304921218526134,overcast,dawn/dusk,city street,1,0
b643ea5a-af37c824.jpg,bus,truck,0.7384581958484793,partly cloudy,daytime,city street,1,0
b6487a3e-0761a2ae.jpg,truck,car,0.9477190076224662,undefined,daytime,city street,0,1
b651ca9e-a11f85d6.jpg,bus,truck,0.9372085155341794,rainy,daytime,city street,0,0
b651ca9e-a11f85d6.jpg,bus,car,0.5263795806527803,rainy,daytime,city street,0,0
b6579e76-1d48651a.jpg,rider,person,0.7286315170179041,clear,daytime,city street,1,0
b6592e95-6e497868.jpg,truck,car,0.5162966017202644,snowy,night,city street,1,0
b65ff14a-fc05765f.jpg,traffic light,traffic sign,0.6798750210853168,clear,daytime,highway,0,0
b6642e30-93accfbe.jpg,truck,car,0.8959967787996043,snowy,night,city street,0,1
b6673f98-1e13354a.jpg,truck,car,0.7741530806466931,clear,daytime,highway,1,0
b6673f98-1e13354a.jpg,truck,car,0.5346707199205408,clear,daytime,highway,1,0
b67a1d26-573dee1f.jpg,bike,person,0.5576619420256133,snowy,daytime,city street,1,0
b67a1d26-573dee1f.jpg,truck,car,0.7415935711026265,snowy,daytime,city street,1,0
b67d5d14-ecdff820.jpg,truck,car,0.7861462141073745,clear,daytime,highway,1,0
b683b494-0b21b850.jpg,traffic sign,traffic light,0.6339058728245291,overcast,daytime,highway,0,0
b68913f1-029e9d1a.jpg,truck,car,0.5414715245797448,clear,daytime,city street,0,0
b68913f1-029e9d1a.jpg,truck,car,0.7932795444782967,clear,daytime,city street,1,0
b68a000f-9a8091f9.jpg,car,truck,0.9264288659082764,clear,daytime,residential,1,0
b68a0153-2c58a0e3.jpg,car,truck,0.9194463108593391,clear,night,city street,1,0
b68e35b5-865cf5ee.jpg,rider,person,0.7695767662708463,clear,daytime,city street,1,0
b68e35b5-865cf5ee.jpg,truck,car,0.5388280153762741,clear,daytime,city street,1,0
b68e35b5-865cf5ee.jpg,truck,car,0.7381305615129143,clear,daytime,city street,1,0
b6976dce-0810ee45.jpg,truck,car,0.9664242449753268,snowy,night,city street,1,0
b69fc2ae-156d58aa.jpg,truck,car,0.5394510077086885,overcast,daytime,city street,0,0
b6a0a684-e1ce5607.jpg,truck,car,0.8521556280642005,partly cloudy,daytime,highway,1,0
b6a6df2d-435493e8.jpg,truck,car,0.7397233516008034,undefined,daytime,parking lot,1,0
b6aeb288-6615a6dc.jpg,car,truck,0.5805922600409179,clear,night,city street,1,0
b6b6fd86-ab4d10f6.jpg,truck,car,0.8884267330344844,undefined,daytime,highway,1,1
b6bec9b9-a964c43a.jpg,rider,person,0.8847964518636962,snowy,daytime,city street,1,0
b6c3cbb0-1c4e006c.jpg,truck,car,0.7687767814864791,clear,daytime,residential,1,0
b6d0b9d1-3460a220.jpg,traffic sign,traffic light,0.7313915995302896,clear,night,city street,0,0
b6d0b9d1-9e750bae.jpg,traffic sign,traffic light,0.607685568798782,clear,night,city street,0,0
b6d0b9d1-bfbc7861.jpg,motor,car,0.7371076464881515,rainy,dawn/dusk,city street,1,0
b6d2717a-6e17bbb1.jpg,traffic sign,car,0.7250849928461661,clear,night,highway,0,0
b6d2717a-6e17bbb1.jpg,car,traffic sign,0.7474205846841387,clear,night,highway,0,0
b6d6e4f6-cc416656.jpg,car,truck,0.875459881803924,undefined,daytime,city street,1,0
b6d855a5-c1d5a996.jpg,motor,person,0.6396410546590222,partly cloudy,daytime,city street,1,0
b6decb24-75789742.jpg,truck,car,0.5653626422687957,undefined,daytime,city street,1,0
b6decb24-fffc40f7.jpg,car,truck,0.6381462345919725,partly cloudy,dawn/dusk,city street,0,1
b6e49a81-ca7f9e9d.jpg,traffic sign,traffic light,0.6664320300115387,undefined,daytime,city street,0,0
b6e4a55e-2e6228cc.jpg,truck,bus,0.82173282740788,snowy,dawn/dusk,city street,0,0
b6e602b3-50bfb157.jpg,person,rider,0.7273906919281825,undefined,daytime,residential,1,0
b6e602b3-50bfb157.jpg,person,rider,0.512386031482214,undefined,daytime,residential,1,0
b6ea1520-1c9df539.jpg,person,rider,0.8043019008440677,clear,dawn/dusk,city street,0,0
b6ea1520-1c9df539.jpg,person,bike,0.6104256211126073,clear,dawn/dusk,city street,0,0
b6f95b33-d54400d9.jpg,traffic light,traffic sign,0.9034938164711105,rainy,night,city street,0,0
b701e0ad-899d1610.jpg,motor,person,0.8569409646465345,undefined,daytime,city street,0,0
b701e0ad-899d1610.jpg,traffic sign,traffic light,0.7078055186124348,undefined,daytime,city street,0,0
b70692e1-fcb7203c.jpg,truck,bus,0.6571637974107336,snowy,daytime,residential,1,0
b70f200b-ad49ec36.jpg,bus,car,0.6384048678823402,undefined,daytime,city street,1,0
b714a088-861a043b.jpg,truck,car,0.8669438625364844,undefined,dawn/dusk,city street,0,0
b714a088-861a043b.jpg,truck,bus,0.720475039527038,undefined,dawn/dusk,city street,1,0
b71bb4df-b9837e9c.jpg,bus,truck,0.8305822657732304,clear,daytime,highway,0,0
b71bf87d-894c1a21.jpg,car,bus,0.5505002658307631,rainy,daytime,city street,1,0
b71ecc5a-7a837d0a.jpg,traffic sign,car,0.9575515402262621,snowy,daytime,city street,0,0
b71f7e68-578dfb43.jpg,car,traffic sign,0.769646843088448,rainy,dawn/dusk,highway,0,0
b72393ac-b071c025.jpg,truck,car,0.8035035227803546,clear,daytime,residential,1,0
b726c429-c334aa54.jpg,rider,person,0.5719128836546016,overcast,daytime,city street,1,0
b72812e8-c636249b.jpg,truck,car,0.7300487616625309,clear,daytime,city street,1,0
b729d9e2-a4d95e09.jpg,truck,car,0.7467611514755562,undefined,daytime,city street,0,0
b72b3974-9667b29a.jpg,traffic light,traffic sign,0.5035031058263251,clear,daytime,highway,0,0
b7301a4a-b25a846a.jpg,car,truck,0.8031635595030198,clear,night,city street,1,0
b7404583-645b7fd7.jpg,traffic sign,traffic light,0.7187178513236593,clear,daytime,city street,0,0
b740e2ac-c01ee78f.jpg,truck,car,0.7439578142368624,clear,daytime,city street,1,0
b74111eb-d21a119b.jpg,traffic sign,traffic light,0.6177278824601465,clear,daytime,city street,0,0
b74111eb-d21a119b.jpg,truck,car,0.8866425739444294,clear,daytime,city street,1,0
b7457987-9bccf8c4.jpg,traffic light,traffic sign,0.8640255240857079,rainy,daytime,highway,0,0
b747b30e-991436c7.jpg,truck,car,0.7041504618287219,clear,daytime,city street,0,0
b74ca6c1-38f5c3c8.jpg,truck,car,0.954942284989968,undefined,daytime,city street,0,0
b75da19e-a1d997ec.jpg,truck,car,0.8108844802819564,overcast,daytime,city street,1,0
b75da19e-a1d997ec.jpg,truck,car,0.9614148659998863,overcast,daytime,city street,1,0
b75da19e-ce52c274.jpg,car,traffic light,0.7061994879824603,undefined,daytime,city street,0,0
b75da19e-ce52c274.jpg,car,traffic light,0.7340042876739232,undefined,daytime,city street,0,0
b75f355e-b8ecbd7e.jpg,traffic light,traffic sign,0.8842153599051327,clear,daytime,city street,0,0
b75f814e-4b7257ae.jpg,truck,bus,0.9790741694185832,clear,night,highway,0,0
b760329b-611024b4.jpg,car,truck,0.6711307201991409,partly cloudy,daytime,residential,0,0
b760329b-611024b4.jpg,car,truck,0.8235209306096536,partly cloudy,daytime,residential,1,0
b7610ba3-9eabe8e3.jpg,car,truck,0.9845737177259362,overcast,daytime,highway,1,0
b769f2fa-026548da.jpg,car,person,0.8093367139304141,overcast,daytime,city street,1,0
b769f2fa-026548da.jpg,car,person,0.7251351202724066,overcast,daytime,city street,1,0
b769f2fa-026548da.jpg,car,person,0.5257306202750818,overcast,daytime,city street,1,0
b769f2fa-026548da.jpg,car,person,0.6329333854463599,overcast,daytime,city street,1,0
b770f56a-3e8cba7a.jpg,truck,bus,0.9128586606773205,clear,night,city street,1,0
b770f56a-3e8cba7a.jpg,truck,bus,0.9340445970613389,clear,night,city street,1,0
b77a6ed6-5661f543.jpg,bus,truck,0.7979792460408587,clear,daytime,city street,0,0
b77dc345-d1f9b91c.jpg,traffic sign,car,0.5283302348111497,overcast,daytime,city street,1,0
b7831880-0327e785.jpg,car,person,0.9448724907178379,clear,night,city street,0,1
b784ff27-baf00daa.jpg,truck,car,0.8457378405935214,clear,daytime,highway,1,0
b784ff27-baf00daa.jpg,bus,truck,0.8303784193574224,clear,daytime,highway,1,0
b788c509-9d3284e8.jpg,traffic light,traffic sign,0.6955199180189965,undefined,daytime,city street,0,0
b78dd814-86a01e2e.jpg,truck,bus,0.8782937200636127,snowy,night,highway,1,0
b78dd814-b57822af.jpg,bus,car,0.5605182155210542,snowy,night,residential,1,1
b792daf1-52513869.jpg,truck,car,0.6583578107923423,clear,daytime,city street,1,0
b792daf1-52513869.jpg,car,truck,0.6545530332391637,clear,daytime,city street,0,0
b792daf1-52513869.jpg,car,bus,0.6658033167293306,clear,daytime,city street,0,0
b7984475-0a28901d.jpg,traffic sign,traffic light,0.7493040390304616,clear,daytime,city street,0,0
b7a8e795-779e8c02.jpg,car,truck,0.8252724904469138,partly cloudy,daytime,city street,1,0
b7a8e795-779e8c02.jpg,motor,bike,0.5108887160548631,partly cloudy,daytime,city street,0,0
b7a97cb6-1d099495.jpg,traffic sign,car,0.7669093469158339,clear,night,city street,0,0
b7a9b166-01d09e6b.jpg,car,truck,0.5220080197182171,clear,daytime,city street,1,0
b7a9b166-52309c81.jpg,truck,car,0.8553863824266157,clear,daytime,city street,1,0
b7a9b166-fd70d717.jpg,car,traffic sign,0.8450626022034047,snowy,daytime,highway,0,0
b7a9b166-fd70d717.jpg,car,traffic sign,0.6512057280118367,snowy,daytime,highway,0,0
b7abfbea-3067ba7b.jpg,motor,car,0.5448214193847701,clear,daytime,city street,0,0
b7abfbea-3067ba7b.jpg,motor,car,0.729947224353842,clear,daytime,city street,0,0
b7ad4512-5b2510d8.jpg,truck,car,0.7027003125636191,rainy,daytime,residential,0,1
b7b132fc-12fe1b49.jpg,truck,car,0.8488076635092525,undefined,daytime,city street,1,0
b7b132fc-ba819254.jpg,car,bus,0.8081450473129147,undefined,daytime,city street,0,0
b7b132fc-ba819254.jpg,car,truck,0.9393254339351584,undefined,daytime,city street,0,0
b7b1f657-c3290194.jpg,truck,car,0.7302277173791478,undefined,daytime,city street,1,0
b7b58fcc-1ac3ea04.jpg,traffic sign,traffic light,0.7809718771373914,clear,daytime,highway,1,1
b7b7c088-13945e4c.jpg,traffic sign,traffic light,0.5449485457748919,overcast,daytime,city street,0,0
b7bb0d6e-19d84993.jpg,traffic sign,traffic light,0.7606996750981956,partly cloudy,night,city street,0,1
b7bb37d8-c413361a.jpg,traffic light,traffic sign,0.6605470331987872,clear,daytime,city street,0,0
b7bfad97-89e3ef28.jpg,person,car,0.6600064331593676,clear,dawn/dusk,city street,0,1
b7c48676-355433ae.jpg,person,car,0.6014401579286055,snowy,daytime,city street,1,0
b7c8c7f6-899b3996.jpg,car,truck,0.8718923100274878,clear,night,highway,1,0
b7d277b3-a6f32171.jpg,car,truck,0.7767037243129289,clear,daytime,city street,1,0
b7d34a28-7404150e.jpg,truck,car,0.9508837291858818,clear,night,city street,1,0
b7d34a28-7404150e.jpg,truck,car,0.895487426680873,clear,night,city street,1,0
b7d7713a-0ce4c8f1.jpg,truck,car,0.8630721272094581,partly cloudy,daytime,city street,1,0
b7db31d1-fa13a84a.jpg,truck,car,0.8562487544555362,undefined,daytime,residential,1,0
b7e98aaf-df117cd8.jpg,car,truck,0.7876800930566387,clear,night,residential,0,1
b7ec9c7e-816b5937.jpg,truck,car,0.6560149218240088,overcast,daytime,highway,0,0
b7fbffdb-7dd0268d.jpg,traffic light,traffic sign,0.9379352590709991,partly cloudy,daytime,city street,0,0
b7fbffdb-7dd0268d.jpg,truck,car,0.6438636298434812,partly cloudy,daytime,city street,1,0
b7fd2970-d748193c.jpg,truck,car,0.8854652101541894,clear,daytime,residential,0,0
b7fd3f86-2750b2d7.jpg,truck,car,0.7553321608320629,overcast,daytime,city street,0,0
b7ff9d09-5bef519f.jpg,person,car,0.6428398486225997,clear,daytime,city street,1,0
b8025b43-db6cdd13.jpg,bus,car,0.8932715456855109,clear,daytime,city street,1,1
b8025b43-db6cdd13.jpg,truck,car,0.6276984197832352,clear,daytime,city street,1,0
b803d91d-17b149ce.jpg,truck,bus,0.692644404160484,snowy,daytime,city street,1,1
b803d91d-ff86709c.jpg,truck,car,0.8555962709226815,snowy,daytime,city street,1,0
b803d91d-ff86709c.jpg,truck,car,0.8719565733357968,snowy,daytime,city street,0,1
b803d91d-ff86709c.jpg,truck,car,0.5129457169442226,snowy,daytime,city street,1,0
b804f988-eb510a9a.jpg,truck,car,0.960609501994249,clear,night,city street,0,0
b804f988-eb510a9a.jpg,truck,bus,0.9537511649362113,clear,night,city street,0,0
b8125aef-ae843995.jpg,car,person,0.814902187322172,partly cloudy,daytime,city street,1,1
b81771ca-32f6b949.jpg,car,traffic sign,0.8394607915770206,clear,night,highway,0,0
b81771ca-32f6b949.jpg,car,traffic sign,0.9134595291680838,clear,night,highway,0,0
b818033e-1407617c.jpg,truck,car,0.9319557131905527,overcast,daytime,city street,1,1
b818033e-87034df2.jpg,car,truck,0.7951762370862727,overcast,daytime,residential,0,0
b81d060a-b2203c99.jpg,traffic sign,truck,0.967477630217543,undefined,daytime,city street,0,0
b81d060a-b2203c99.jpg,car,truck,0.6547625984758919,undefined,daytime,city street,1,0
b8201476-b9dba8dd.jpg,truck,car,0.9116147694699338,clear,daytime,city street,1,0
b8201476-b9dba8dd.jpg,truck,car,0.6845920851214327,clear,daytime,city street,1,0
b82f91d7-bfddb3c7.jpg,truck,car,0.9809657597882964,snowy,daytime,highway,0,0
b830e68f-29ab7518.jpg,bus,car,0.7359803676136916,clear,night,city street,0,0
b8322a8e-438f9ef0.jpg,truck,car,0.9320331415584535,rainy,night,city street,0,0
b83235c2-32416553.jpg,traffic sign,traffic light,0.5225917787249671,clear,daytime,city street,1,0
b836b14a-fb13c905.jpg,rider,person,0.824889739607254,rainy,daytime,city street,1,0
b83ec6be-edf04b3c.jpg,truck,car,0.8595561351561549,clear,night,highway,1,0
b842809b-8900f4f0.jpg,traffic sign,traffic light,0.5764585269182295,clear,night,city street,0,0
b84a1117-3673ce8a.jpg,traffic light,traffic sign,0.7963567447767312,rainy,daytime,city street,0,0
b84ba7d0-583269f1.jpg,car,truck,0.9796885457258802,undefined,daytime,residential,0,1
b84da41b-2d3fce12.jpg,truck,car,0.9449597005875188,undefined,daytime,city street,0,1
b84f4f83-c6842bd6.jpg,car,truck,0.9294493468738704,clear,night,city street,0,0
b851c0af-630d8381.jpg,car,motor,0.8653308483330907,clear,night,city street,1,0
b857eb06-2a0d9098.jpg,truck,car,0.6480579609731236,rainy,daytime,highway,1,0
b857eb06-a85b37f5.jpg,truck,car,0.6340692398954771,overcast,daytime,highway,1,0
b85a3ec7-4296bad6.jpg,truck,car,0.9457896019979788,rainy,daytime,residential,1,0
b85eb331-920d81fe.jpg,rider,person,0.6762325918711662,clear,daytime,highway,1,0
b85f5cc9-44db10f1.jpg,truck,car,0.8365984692239807,clear,daytime,city street,1,0
b85f5cc9-44db10f1.jpg,truck,car,0.9358796435104239,clear,daytime,city street,1,0
b85f5cc9-44db10f1.jpg,truck,car,0.564199236314102,clear,daytime,city street,1,0
b86294f6-781fa55d.jpg,traffic light,traffic sign,0.7878835038692027,clear,night,city street,0,0
b863bd5e-d1ff4b7c.jpg,car,bus,0.7390384766935029,clear,dawn/dusk,city street,0,0
b86413b9-35499361.jpg,bus,car,0.9110301840805866,overcast,daytime,highway,1,0
b86413b9-c5b79892.jpg,traffic sign,car,0.7633824080250234,clear,dawn/dusk,residential,1,0
b869965a-f5ff417c.jpg,bus,truck,0.9090870562363046,clear,daytime,highway,0,0
b86ab068-8556a229.jpg,traffic light,traffic sign,0.8378862209441439,overcast,daytime,city street,0,0
b873c993-1d508f5a.jpg,truck,bus,0.9610060141319938,snowy,daytime,city street,1,1
b873c993-69e9f8fb.jpg,truck,car,0.8448954467244093,snowy,daytime,city street,1,1
b87ca2c5-47ae44e3.jpg,truck,car,0.6964485565897518,undefined,daytime,city street,1,0
b87ee3bb-be0b1bb6.jpg,car,bus,0.7660347732517436,clear,night,city street,0,1
b8854854-756c468f.jpg,traffic sign,car,0.5256659693653649,clear,daytime,city street,0,0
b88b6624-e1aabf99.jpg,car,truck,0.9087320840240742,overcast,daytime,city street,0,0
b893983a-265a0b70.jpg,truck,car,0.8193874860261182,overcast,daytime,city street,1,0
b893983a-265a0b70.jpg,truck,car,0.5176803346840128,overcast,daytime,city street,1,0
b89581ec-e0ee3038.jpg,car,truck,0.6913316789000087,clear,night,city street,0,0
b8a135c9-434a126d.jpg,bus,car,0.753973258529929,snowy,dawn/dusk,residential,1,0
b8a835db-c49dfee5.jpg,truck,car,0.7392614313019847,clear,daytime,city street,1,0
b8a9d382-3bd7d3e4.jpg,truck,car,0.9833088744266753,clear,night,city street,0,1
b8acc534-23eb2531.jpg,truck,bus,0.870896011150293,clear,night,city street,0,1
b8b18469-00a140bf.jpg,truck,car,0.7639677789784667,clear,daytime,highway,1,0
b8b9ffae-d3cb2bbd.jpg,bus,car,0.9391538449895619,partly cloudy,daytime,residential,0,0
b8b9ffae-d3cb2bbd.jpg,bus,truck,0.9573138057383985,partly cloudy,daytime,residential,0,0
b8c21917-b001727c.jpg,traffic sign,traffic light,0.8121401953737184,clear,daytime,residential,0,0
b8c21917-b001727c.jpg,truck,bus,0.818096265294496,clear,daytime,residential,0,1
b8c3f870-db0f236f.jpg,truck,car,0.9444083094881782,snowy,dawn/dusk,highway,0,1
b8c7c957-84df8251.jpg,truck,car,0.9339493985634864,clear,daytime,highway,0,0
b8c7c957-84df8251.jpg,truck,car,0.7460136590113161,clear,daytime,highway,1,0
b8dce66a-004c2b9d.jpg,car,traffic sign,0.7941501545949294,clear,night,highway,0,0
b8e06f7a-f11a9604.jpg,truck,car,0.6318136372428758,undefined,daytime,highway,1,0
b8e675b0-eeb01556.jpg,car,truck,0.6916661598852859,clear,daytime,highway,0,1
b8f0315c-6d83432c.jpg,car,traffic light,0.6316790147231249,overcast,daytime,city street,0,0
b8f0b141-c00fd8b4.jpg,truck,car,0.8386174733563887,clear,dawn/dusk,city street,1,0
b8fb5451-6c0e5ec6.jpg,traffic light,traffic sign,0.9025434657761593,partly cloudy,daytime,city street,0,0
b8fe9f2b-d63131a3.jpg,truck,car,0.5058696193948539,partly cloudy,daytime,city street,0,0
b9012b42-ba320de2.jpg,truck,traffic sign,0.6382147736703594,undefined,daytime,city street,1,0
b9102500-70bcb1c3.jpg,bus,car,0.7594431056448246,overcast,daytime,highway,1,0
b91383d9-1f2454a4.jpg,truck,car,0.9489099769541902,partly cloudy,daytime,highway,0,0
b91cdc5d-bce994ce.jpg,motor,car,0.51240602300118,clear,daytime,city street,1,0
