image,gt_class,pred_class,iou,weather,timeofday,scene
049963e5-3c4e8512.jpg,truck,car,0.6131152797474017,clear,daytime,city street
049963e5-b1bab2f5.jpg,truck,car,0.8733826926168954,partly cloudy,daytime,highway
0499c620-1c4a837b.jpg,truck,car,0.5856502760350845,undefined,daytime,city street
049dde52-19569c8c.jpg,car,truck,0.6996285312678984,partly cloudy,daytime,city street
049dde52-19569c8c.jpg,car,truck,0.9292721792511306,partly cloudy,daytime,city street
04b1c59c-4bc78858.jpg,truck,car,0.9346842192022201,clear,daytime,city street
04b33c7e-df4fc4c8.jpg,car,truck,0.7360292039287092,clear,daytime,city street
04be762f-8b841e38.jpg,car,truck,0.950893349774026,clear,daytime,city street
04be762f-8b841e38.jpg,car,truck,0.879596515218668,clear,daytime,city street
04be762f-8b841e38.jpg,truck,bus,0.8388765931943515,clear,daytime,city street
04cd91dc-b1adc1eb.jpg,truck,car,0.8465164494930363,clear,daytime,residential
04cda2f6-ed6c9293.jpg,truck,car,0.7688502650670495,overcast,daytime,residential
04cda2f6-ed6c9293.jpg,truck,car,0.6336637361926509,overcast,daytime,residential
04ce1444-dfa45792.jpg,rider,person,0.6688471174300346,undefined,daytime,city street
04ce1444-f2769ca7.jpg,car,traffic sign,0.8833785115461953,undefined,daytime,city street
04d68e39-ec405659.jpg,truck,car,0.5023391499181965,overcast,daytime,city street
04e0fe42-a6a82216.jpg,traffic sign,car,0.6027920591186972,clear,night,highway
04e47e69-f7459753.jpg,truck,car,0.7370296631953972,overcast,daytime,highway
04e55a30-fc0b249b.jpg,truck,car,0.870884190493769,snowy,daytime,city street
04edbec0-95b33e2a.jpg,truck,bus,0.696605843708023,undefined,daytime,city street
04ede4bd-c03f27b1.jpg,truck,car,0.7073040056263847,partly cloudy,daytime,city street
04f59f1c-429ef900.jpg,bus,truck,0.8056507350492693,clear,daytime,city street
04f64678-c012d1e3.jpg,truck,car,0.9388578621053872,partly cloudy,daytime,residential
04f802d2-1852c8e6.jpg,rider,person,0.5879759338458789,partly cloudy,daytime,residential
04ff2dcc-d4f48c8a.jpg,car,truck,0.8596029848430194,snowy,daytime,city street
05013094-53ae961e.jpg,truck,bus,0.952603909455462,clear,night,highway
0501a510-789c0ba1.jpg,car,truck,0.9640500743578575,rainy,daytime,city street
0505c36e-579b416c.jpg,truck,car,0.9533548312645417,rainy,dawn/dusk,highway
050ffab8-1f0c6d81.jpg,motor,car,0.5167446327110787,partly cloudy,dawn/dusk,residential
050ffab8-ac980d43.jpg,truck,car,0.6277709576250633,overcast,daytime,highway
051aadb7-51aad566.jpg,bus,truck,0.9328619320721958,clear,daytime,highway
051aadb7-e953bc4d.jpg,truck,car,0.6552102542806177,clear,daytime,highway
051b9909-4f0586d2.jpg,bus,car,0.6298851826047032,overcast,daytime,city street
0521fd41-39bc52be.jpg,truck,car,0.9853210379526788,clear,daytime,city street
0521fd41-40219907.jpg,truck,car,0.6645956351846483,undefined,daytime,city street
0521fd41-c08687cf.jpg,truck,car,0.9708228875301176,undefined,daytime,city street
05266828-a6ee9545.jpg,truck,traffic light,0.7539069322224156,snowy,daytime,city street
05266828-a6ee9545.jpg,bus,truck,0.8874628698222439,snowy,daytime,city street
05266828-a6ee9545.jpg,car,truck,0.7666390141492532,snowy,daytime,city street
0526fe78-ad2264aa.jpg,traffic light,traffic sign,0.7414010697959612,snowy,night,city street
0528fc43-5a178551.jpg,car,truck,0.895432433572187,partly cloudy,daytime,highway
052da241-2131247e.jpg,traffic sign,car,0.8262506674407337,clear,night,city street
052fd7cc-b5dee1de.jpg,truck,car,0.6589089295290761,snowy,night,residential
0531d2f7-1feee72c.jpg,truck,car,0.8778528483621612,snowy,daytime,city street
0536e5e0-fc907701.jpg,truck,car,0.92230501814391,clear,night,highway
053d7848-feed3e00.jpg,truck,car,0.8408518992539151,clear,daytime,residential
053eeb15-848f9b27.jpg,truck,car,0.7100643018656229,clear,night,city street
0540f550-72c78702.jpg,person,car,0.9336146744405099,clear,daytime,residential
0540f550-72c78702.jpg,person,car,0.7425614125996935,clear,daytime,residential
0540f550-72c78702.jpg,person,car,0.6739765706842384,clear,daytime,residential
0540f550-72c78702.jpg,person,car,0.5514309090613994,clear,daytime,residential
0540f550-72c78702.jpg,person,car,0.5730039217670571,clear,daytime,residential
054575c4-e461764c.jpg,person,bike,0.7432126291257027,clear,night,city street
05488fc6-21bd12f0.jpg,person,car,0.8556066649299594,undefined,daytime,residential
054a4176-a65c255f.jpg,car,truck,0.9476633442123407,clear,daytime,residential
054b4492-b9ca5e57.jpg,truck,car,0.8804590660397973,partly cloudy,daytime,residential
0558bdc6-e05404ed.jpg,traffic light,traffic sign,0.6332411397309791,clear,daytime,city street
0564969e-9d6ab6a4.jpg,truck,car,0.9751696613225128,undefined,dawn/dusk,city street
0567d1d8-7558d8ac.jpg,car,traffic sign,0.8986717966156803,undefined,daytime,city street
0567d1d8-7558d8ac.jpg,car,traffic sign,0.9381153421325557,undefined,daytime,city street
0568273b-0fb92589.jpg,truck,car,0.9441385515200271,clear,night,city street
0573cc84-a6067714.jpg,car,truck,0.7541060538955534,undefined,daytime,city street
0573f031-e8244dd0.jpg,truck,car,0.9084890106554377,overcast,daytime,highway
05771267-21b7a725.jpg,car,truck,0.9508939513082832,rainy,daytime,highway
057a706b-4802c802.jpg,truck,car,0.9708808520581652,overcast,daytime,city street
057a706b-9625bcc8.jpg,bus,car,0.6901474474614756,partly cloudy,daytime,city street
0582a25c-c66c3fb3.jpg,truck,car,0.7692518016314087,clear,night,city street
0583e48f-0203bb91.jpg,traffic sign,car,0.6522357618571071,overcast,daytime,highway
059249ba-c7734c6f.jpg,bus,car,0.8419009438258107,clear,night,highway
059249ba-ee1df684.jpg,bus,truck,0.8091299143719981,clear,night,city street
0594b1a4-c9f9459a.jpg,truck,car,0.8804469412821917,overcast,daytime,residential
0594b389-b9dc31c1.jpg,motor,person,0.7974182027221016,clear,daytime,city street
0594b389-b9dc31c1.jpg,rider,person,0.8060241886478733,clear,daytime,city street
0594b389-e9ced33c.jpg,bus,car,0.5124307663877841,clear,daytime,city street
0595227e-bf4ccdda.jpg,truck,car,0.9177867837168175,overcast,daytime,highway
05968504-bbfdd791.jpg,truck,car,0.8583217527857213,overcast,daytime,highway
05983eea-0ad7129e.jpg,traffic sign,car,0.586891866826979,clear,daytime,residential
05986b6d-50b618a9.jpg,truck,car,0.8175746062329327,partly cloudy,daytime,city street
05986b6d-50b618a9.jpg,truck,car,0.590738549388483,partly cloudy,daytime,city street
05986b6d-fb96be0d.jpg,rider,person,0.6421947506961515,clear,daytime,highway
05aba479-0259580d.jpg,truck,car,0.8322889877502684,clear,night,city street
05af6dc5-5baee748.jpg,truck,car,0.7516534991627892,clear,night,highway
05b2c6da-e1425d1d.jpg,truck,car,0.8598507732809376,clear,daytime,city street
05b457b9-6e326f39.jpg,truck,car,0.8851596140345789,snowy,daytime,residential
05be4630-46776476.jpg,truck,car,0.8614006006761369,partly cloudy,dawn/dusk,city street
05c1a69f-6a94dbe0.jpg,truck,bus,0.8143747712655921,overcast,daytime,city street
05c1c47a-cb817b64.jpg,person,rider,0.7728017174067574,snowy,daytime,city street
05ce9fd0-b90e6aac.jpg,car,truck,0.6395897138679277,clear,night,highway
05ce9fd0-b90e6aac.jpg,car,bus,0.6231510541561952,clear,night,highway
05d69bf0-7c78fc45.jpg,traffic sign,car,0.6299334445744529,overcast,dawn/dusk,city street
05e261cb-ef8cd52f.jpg,truck,car,0.5527056083326961,snowy,daytime,city street
05e4d922-0f270ced.jpg,car,truck,0.8377275965734627,clear,night,city street
05e5a68e-90c2f6ba.jpg,truck,car,0.8007192606661502,clear,daytime,highway
05e5a68e-aaae324d.jpg,traffic sign,traffic light,0.5609898894083137,clear,daytime,highway
05e5a68e-f0e05a42.jpg,truck,car,0.7959447751169144,clear,daytime,highway
05f5b887-b0db3da9.jpg,bus,car,0.6761991379709031,clear,daytime,city street
05f899e8-b72038aa.jpg,truck,car,0.8705257113771919,overcast,daytime,highway
05fa6494-8f436d04.jpg,truck,car,0.6224465661879541,clear,daytime,highway
05fa6494-8f436d04.jpg,truck,car,0.566248481539221,clear,daytime,highway
05fd5ca5-d5aa90ab.jpg,rider,person,0.8349992516595506,clear,night,city street
0605d7f1-83f1d038.jpg,traffic sign,car,0.6801568901814975,clear,night,highway
060837e7-acaac12e.jpg,bus,truck,0.9039668156171473,rainy,daytime,city street
06097236-6d6f89e9.jpg,truck,car,0.7543674434597663,clear,daytime,city street
06097236-6d6f89e9.jpg,truck,car,0.9356666731527402,clear,daytime,city street
06097236-6d6f89e9.jpg,truck,car,0.6700297311789801,clear,daytime,city street
06097236-6d6f89e9.jpg,truck,car,0.6651843086965051,clear,daytime,city street
060b8fc1-1027915c.jpg,truck,car,0.9264846389763853,clear,daytime,highway
060b8fc1-1027915c.jpg,bus,car,0.8415612094493528,clear,daytime,highway
0618efae-31440ca6.jpg,traffic sign,car,0.9068817238768095,overcast,dawn/dusk,city street
061c075c-3a32cdce.jpg,truck,car,0.9297498713119429,partly cloudy,daytime,highway
06257efc-9039235e.jpg,traffic sign,car,0.7279406657103095,clear,daytime,city street
062c885b-bb5c0790.jpg,traffic sign,traffic light,0.8116204903784879,clear,daytime,city street
06311321-0515de98.jpg,car,traffic sign,0.5868468307087427,clear,daytime,city street
06311321-0515de98.jpg,rider,car,0.5520689180373706,clear,daytime,city street
06337e19-dc23566a.jpg,rider,person,0.6698553671819887,clear,daytime,residential
0634e4d9-cbdf926d.jpg,car,truck,0.8075091514101054,undefined,daytime,city street
063eb66e-f58f45b7.jpg,traffic sign,car,0.5511321559484842,clear,dawn/dusk,city street
064677da-593ce6b4.jpg,car,truck,0.9328343288016042,overcast,daytime,city street
064677da-8d4063f4.jpg,car,truck,0.8987067166203917,clear,daytime,city street
064c84ab-214057dc.jpg,car,truck,0.9596399886466643,undefined,daytime,highway
064c84ab-214057dc.jpg,car,truck,0.8847620422949615,undefined,daytime,highway
064f187c-c103fce0.jpg,car,person,0.5040853798637551,clear,night,city street
06549737-6200bad0.jpg,truck,car,0.9155148174331283,clear,daytime,city street
06583aaf-bb7d4ce1.jpg,truck,car,0.7747509541042812,clear,night,city street
06595ed1-9a6d5592.jpg,truck,bus,0.7578196083365759,partly cloudy,daytime,city street
065992a2-8765cbc1.jpg,person,car,0.5408862907507948,partly cloudy,daytime,city street
065b4523-bbf99c03.jpg,person,traffic sign,0.8186540079873574,clear,daytime,city street
065d8d5b-93bb8b5a.jpg,truck,car,0.5065370719480329,clear,daytime,city street
066112a8-cdf390dc.jpg,bus,car,0.9519610043444697,clear,daytime,city street
066e2b1e-6a3f5107.jpg,truck,bus,0.7893877533390327,overcast,daytime,city street
066e2b1e-6a3f5107.jpg,truck,bus,0.6648575109207424,overcast,daytime,city street
066e2b1e-6a3f5107.jpg,truck,bus,0.5330721066001207,overcast,daytime,city street
066f1d1e-7e16e205.jpg,bus,truck,0.7626210195321425,clear,night,city street
06727591-f55ebbfa.jpg,bus,car,0.8041982274104056,clear,night,highway
0672c229-4d6e08a2.jpg,traffic sign,traffic light,0.8316808200346693,snowy,daytime,city street
0672c229-4d6e08a2.jpg,traffic sign,traffic light,0.650566375201934,snowy,daytime,city street
0672c229-e9497c41.jpg,truck,car,0.676060271270344,rainy,daytime,city street
067873fa-af75840e.jpg,truck,car,0.9067756959528982,overcast,daytime,residential
067873fa-af75840e.jpg,truck,car,0.8728896219302067,overcast,daytime,residential
06791257-dc3df11b.jpg,truck,car,0.629049086057282,rainy,daytime,city street
06791257-f88c4bac.jpg,truck,car,0.6331749368630513,rainy,daytime,city street
067cecc1-d40ce82c.jpg,rider,person,0.7168913782413228,undefined,daytime,city street
067e1bbf-39b15383.jpg,bus,car,0.9656314498711234,rainy,daytime,highway
067ebca1-36bf70d8.jpg,traffic light,traffic sign,0.6279112496144403,snowy,daytime,city street
0683345e-40110808.jpg,car,bus,0.8583242656250232,overcast,daytime,city street
068fa72c-df36cd7d.jpg,bus,truck,0.8736465043635092,clear,night,city street
0692f9a7-f8c92df4.jpg,truck,car,0.7808302076022208,overcast,daytime,highway
06939285-f98cafe6.jpg,bus,car,0.7414959665684676,clear,daytime,city street
06939285-f98cafe6.jpg,bus,car,0.7328223424164938,clear,daytime,city street
06960951-c67204e8.jpg,truck,car,0.9723649914556706,clear,daytime,city street
06960951-c67204e8.jpg,truck,car,0.991154122501556,clear,daytime,city street
069d27b7-610ddac7.jpg,bus,car,0.662528401659462,partly cloudy,daytime,city street
069d27b7-610ddac7.jpg,bus,car,0.6990767976212353,partly cloudy,daytime,city street
069d5c02-1e8f5e81.jpg,truck,bus,0.8942941098106457,clear,daytime,city street
06ab90be-453ee4a0.jpg,truck,car,0.6449815789692608,overcast,daytime,highway
06ac374f-5c7f25cf.jpg,bike,person,0.5816941076560596,snowy,daytime,residential
06ac7da9-81ae9c1c.jpg,bike,car,0.532073886591344,snowy,night,city street
06b4defc-5d3e87b0.jpg,rider,person,0.6778226785544512,clear,daytime,city street
06b4defc-e86850c5.jpg,truck,car,0.6636753997435203,clear,daytime,city street
06b4defc-e86850c5.jpg,bike,person,0.6120787996039805,clear,daytime,city street
06b4defc-e86850c5.jpg,bus,car,0.5158291210968303,clear,daytime,city street
06b4defc-fb95cb12.jpg,rider,person,0.6990127055281586,partly cloudy,daytime,city street
06c38a86-09fdc9f4.jpg,truck,bus,0.8215276207909468,overcast,dawn/dusk,city street
06c58952-170a4d8f.jpg,truck,car,0.9204562153232202,clear,night,residential
06cb522f-98fb6b62.jpg,truck,car,0.9455811451593994,snowy,daytime,highway
06cbfcda-8f691320.jpg,bus,truck,0.8154847524561741,undefined,daytime,highway
06cbfcda-957a0b95.jpg,car,bus,0.5997755874921731,rainy,daytime,city street
06ccb168-883e5cff.jpg,truck,car,0.8974079963076751,clear,daytime,highway
06cdf0b1-6fec3924.jpg,train,car,0.912659018286879,snowy,daytime,city street
06d54ae6-76749641.jpg,truck,car,0.94943713398185,snowy,daytime,city street
06d54ae6-76749641.jpg,bus,truck,0.7461893839486045,snowy,daytime,city street
06d937fd-1dae8da0.jpg,truck,car,0.8992209898206887,undefined,daytime,city street
06e4a00e-9ed56776.jpg,truck,car,0.6531655239422918,clear,night,city street
06ec79fd-3351771d.jpg,truck,car,0.9865148495683397,snowy,daytime,city street
06ec79fd-7b557fdf.jpg,car,truck,0.8299958660953148,clear,night,city street
06f21218-14033ee0.jpg,truck,car,0.901842779749494,overcast,dawn/dusk,highway
06f778eb-57a04840.jpg,truck,car,0.8044972372392635,clear,night,highway
06fb4e9c-42c4177c.jpg,truck,car,0.9312057610286316,rainy,daytime,highway
06fb4e9c-efadbbae.jpg,truck,car,0.6351615130987972,undefined,daytime,city street
06fc9e56-f4dc4049.jpg,truck,car,0.7851259064954748,clear,daytime,city street
06febcd6-4300a502.jpg,car,bus,0.8062373170357093,undefined,daytime,city street
06ff7d61-dc1c9107.jpg,bus,car,0.9452041843748339,rainy,night,city street
06ffeb40-14955ece.jpg,truck,car,0.9248299847363863,partly cloudy,daytime,city street
0701abd4-d9c2e1f4.jpg,truck,car,0.8553476554155351,clear,dawn/dusk,highway
070aa065-21381d65.jpg,car,bus,0.6232853887351562,undefined,daytime,city street
070aa065-d1c0268c.jpg,bus,car,0.7160492974495835,undefined,daytime,city street
0710389f-038050ae.jpg,train,traffic light,0.7062463019441323,rainy,daytime,city street
0710389f-038050ae.jpg,train,traffic light,0.5012386291405773,rainy,daytime,city street
0710389f-7b28ff14.jpg,bus,car,0.7909115592376417,rainy,daytime,city street
0710389f-7b28ff14.jpg,car,truck,0.648957210409779,rainy,daytime,city street
07116ae0-e9b4fa4a.jpg,car,truck,0.9714351251689942,snowy,daytime,residential
07184fbb-0a78715a.jpg,traffic light,traffic sign,0.8255543060150363,clear,night,city street
07184fbb-0a78715a.jpg,traffic light,traffic sign,0.570550506041382,clear,night,city street
07184fbb-bb4c67d2.jpg,bus,truck,0.6906011752522883,clear,night,city street
07199529-6430cbf4.jpg,bus,car,0.6842653266632833,partly cloudy,daytime,city street
071a83ae-48b1393d.jpg,bus,truck,0.7744564528052112,overcast,daytime,city street
071cb2d0-fdf65aa4.jpg,traffic light,traffic sign,0.536677388235534,clear,night,city street
0723c4dd-6d50a276.jpg,truck,car,0.8572116810122256,snowy,daytime,city street
0723c4dd-6d50a276.jpg,traffic light,traffic sign,0.895951801238998,snowy,daytime,city street
07254f2e-ad7e4ddb.jpg,truck,car,0.5938230925643141,clear,daytime,residential
0725b3e1-e2d1e6af.jpg,traffic sign,traffic light,0.5204349254208406,overcast,dawn/dusk,city street
072636ee-8ea218bd.jpg,traffic light,traffic sign,0.8203332014340633,undefined,daytime,city street
0726fe96-3e780658.jpg,bus,car,0.7941421121034504,clear,night,highway
072a5b71-dfd14a9a.jpg,rider,person,0.5552373892055027,partly cloudy,daytime,city street
07363609-5a0aaaf2.jpg,bus,car,0.9610403290284186,clear,night,city street
07363609-da2e4ed9.jpg,car,bus,0.8423214792224637,clear,night,city street
07363609-dd3a8645.jpg,truck,bus,0.7666986407777643,clear,night,city street
073873be-32a8b6b8.jpg,traffic sign,traffic light,0.5591271981458145,clear,night,city street
0738f42e-fe0d895e.jpg,truck,car,0.8779186079175021,rainy,daytime,city street
07398e6d-65825072.jpg,traffic light,traffic sign,0.6599654774968925,undefined,daytime,city street
073dc97d-7a3e1436.jpg,truck,car,0.6554258776474018,clear,daytime,city street
074496ba-5406cbe9.jpg,bus,car,0.636948372404791,clear,daytime,city street
074496ba-7a58689e.jpg,truck,car,0.8057818224306836,undefined,daytime,city street
074496ba-7a58689e.jpg,truck,car,0.8912261872501549,undefined,daytime,city street
074496ba-7a58689e.jpg,truck,car,0.5214092817625777,undefined,daytime,city street
074496ba-c293cfe9.jpg,car,truck,0.8716060110755419,undefined,daytime,city street
074496ba-de320b67.jpg,rider,person,0.6305307509778562,undefined,daytime,city street
07454314-6c00ff73.jpg,traffic sign,traffic light,0.7953395620274736,rainy,daytime,city street
07454314-ac63ae3a.jpg,car,bus,0.9698816791555115,undefined,daytime,tunnel
074f8250-e9d9c683.jpg,traffic light,traffic sign,0.8120313702751308,undefined,daytime,city street
07564c5f-093ab981.jpg,truck,car,0.7826727554182252,clear,daytime,highway
07576c3b-3dd3c484.jpg,truck,car,0.6627462099395728,clear,daytime,city street
07576c3b-a24a05e7.jpg,car,truck,0.8329286590172392,clear,daytime,city street
07576c3b-a24a05e7.jpg,truck,car,0.6234718667139845,clear,daytime,city street
07580e64-f3a4fc62.jpg,truck,bus,0.8327597303155212,clear,daytime,city street
07580e64-f494e453.jpg,person,traffic light,0.5718259718762569,clear,daytime,highway
075ebb3d-30b5988d.jpg,truck,car,0.8446855689319063,clear,night,city street
076260e7-7932aa2c.jpg,person,car,0.5443311992455759,clear,daytime,city street
076260e7-7932aa2c.jpg,person,car,0.5146054721528098,clear,daytime,city street
076399f2-4c68835b.jpg,person,rider,0.7345440565299551,snowy,daytime,city street
076399f2-6c2cdfd0.jpg,truck,bus,0.6156017624984212,rainy,daytime,city street
076399f2-b3108b86.jpg,truck,car,0.561574860044825,snowy,daytime,city street
076399f2-d397b12e.jpg,person,rider,0.6484246509480518,snowy,daytime,city street
077192f8-4d59e803.jpg,car,truck,0.941813191439214,snowy,dawn/dusk,city street
0777595b-cfdfbd26.jpg,car,person,0.611125650508006,rainy,dawn/dusk,city street
0778f573-ec85d34b.jpg,truck,bus,0.6284194654004475,rainy,night,city street
07797fc1-3f6aee10.jpg,truck,car,0.6943015846640817,partly cloudy,daytime,city street
077d7bbc-2dc66d22.jpg,traffic light,traffic sign,0.5211088781152358,snowy,daytime,city street
0781f922-11dd7bfb.jpg,truck,car,0.7522391773440245,undefined,daytime,city street
0781f922-11dd7bfb.jpg,truck,car,0.8861172663189695,undefined,daytime,city street
07895b8a-3a843bb5.jpg,truck,bus,0.8691075580686672,clear,daytime,city street
07895b8a-3a843bb5.jpg,rider,person,0.7578561865673629,clear,daytime,city street
078b2684-0a48cd34.jpg,traffic sign,car,0.6386503076792536,clear,night,residential
07919504-a04fb42d.jpg,bus,car,0.8937227483514902,snowy,daytime,city street
07931b8f-290ef082.jpg,bus,truck,0.7377236391779889,clear,night,city street
0798b865-3ebaa099.jpg,truck,car,0.6848102531552287,partly cloudy,daytime,highway
079ae0da-1adc1f6f.jpg,car,truck,0.7943472919774713,clear,night,city street
07a3c8b9-1e5a432f.jpg,truck,car,0.9668213946762733,partly cloudy,dawn/dusk,city street
07a757a9-c5629a01.jpg,truck,car,0.818956962429571,clear,daytime,highway
07b584c5-fff3b3bd.jpg,truck,car,0.9671349486657586,clear,daytime,highway
07b5af1c-5153aa63.jpg,rider,bike,0.7311051393769118,clear,daytime,city street
07b5af1c-5153aa63.jpg,rider,bike,0.7910946332882901,clear,daytime,city street
07ba5355-0efa0e83.jpg,car,truck,0.8796211172518603,undefined,daytime,city street
07ba5355-31053651.jpg,car,bus,0.6247230305248123,clear,daytime,highway
07baad21-cfb953e5.jpg,bus,car,0.6740915894037044,undefined,daytime,city street
07baad21-cfb953e5.jpg,bike,motor,0.7616580829849385,undefined,daytime,city street
07bd9a38-6ac83bd8.jpg,bus,car,0.7138644006613714,clear,daytime,city street
07bdc5a0-8690c190.jpg,bus,truck,0.5816280293206112,clear,dawn/dusk,city street
07c73bfa-fb4ea59a.jpg,car,truck,0.9304584224195047,clear,dawn/dusk,residential
07ce2f8f-44e5f0d4.jpg,truck,bus,0.7673380421777911,clear,night,city street
07d85772-0bb4a5e1.jpg,truck,bus,0.8313965642741695,overcast,daytime,city street
07dbeef2-301c99ae.jpg,truck,car,0.5041287907330817,clear,daytime,city street
07de354a-1f8d116c.jpg,rider,person,0.7522528272176957,undefined,daytime,city street
07de354a-1f8d116c.jpg,truck,bus,0.763197470188425,undefined,daytime,city street
07de5062-246aa393.jpg,truck,car,0.7717801302667219,undefined,daytime,city street
07e20410-84db8790.jpg,truck,car,0.8043721021958986,partly cloudy,daytime,city street
07e20410-84db8790.jpg,truck,car,0.8695727869680481,partly cloudy,daytime,city street
07e20410-84db8790.jpg,truck,car,0.793929116254062,partly cloudy,daytime,city street
07e3ab9d-4dff6faf.jpg,truck,car,0.636859808994104,clear,daytime,city street
07e3ab9d-4dff6faf.jpg,truck,car,0.6877030087499094,clear,daytime,city street
07e9e760-687a2c40.jpg,car,traffic sign,0.6354220979388675,rainy,daytime,city street
07eabbe1-c599fcaa.jpg,bus,car,0.5268470779127193,clear,daytime,highway
07eabbe1-dc3c5701.jpg,truck,car,0.733335846870948,undefined,daytime,city street
07eabbe1-e60b697d.jpg,truck,bus,0.9466709178672305,clear,daytime,city street
07ef9f5f-42c0ac31.jpg,truck,car,0.8603593160929569,snowy,daytime,city street
07f1933b-0c7a37d6.jpg,truck,bus,0.9152868515914436,clear,night,city street
07f1933b-a5f9ba5a.jpg,traffic light,traffic sign,0.7262748977512825,overcast,daytime,city street
07f1933b-a5f9ba5a.jpg,truck,car,0.7906303885933755,overcast,daytime,city street
07f2751a-cf5070bb.jpg,truck,car,0.9122237261058712,overcast,daytime,highway
07ff4e00-7c90028c.jpg,car,truck,0.9286593639163446,undefined,daytime,city street
07ff4e00-7c90028c.jpg,car,bus,0.9214647458375365,undefined,daytime,city street
07ff4e00-cf1132c1.jpg,car,truck,0.9202532816214994,overcast,daytime,city street
07ff4e00-cf1132c1.jpg,rider,person,0.5240334755847412,overcast,daytime,city street
0804b94c-1bbe0e29.jpg,bus,truck,0.9538398861170136,clear,daytime,city street
0804b94c-1bbe0e29.jpg,bus,car,0.9313909254074996,clear,daytime,city street
080ade80-1a838948.jpg,car,truck,0.718094729297093,rainy,daytime,residential
0814c9ab-92e16892.jpg,truck,car,0.8368943146115212,clear,daytime,city street
0814c9ab-a1ba9412.jpg,rider,person,0.6248342678434478,snowy,daytime,city street
0815fe4f-86724bce.jpg,traffic sign,traffic light,0.6614898623829755,undefined,daytime,city street
0815fe4f-86724bce.jpg,person,car,0.5005719955001423,undefined,daytime,city street
081c3949-ef89a374.jpg,truck,car,0.8983230874339507,overcast,daytime,city street
0820322b-0587a7f8.jpg,truck,car,0.7715026637227355,overcast,daytime,highway
0821e2f3-b32bf7a3.jpg,bus,truck,0.6838591785028577,overcast,daytime,city street
08243e30-f438c630.jpg,bus,car,0.6799859944856984,overcast,daytime,residential
08280ddd-b0b906aa.jpg,car,bus,0.9576642370313632,clear,night,city street
08280ddd-fe763bef.jpg,truck,car,0.6799363503368497,clear,night,city street
08280ddd-fe763bef.jpg,truck,car,0.7539364375380629,clear,night,city street
082af4d2-631e428f.jpg,truck,car,0.9193282863400298,partly cloudy,daytime,highway
0830c485-32423334.jpg,motor,car,0.6474414667877169,undefined,daytime,residential
0837fd0e-820cf48e.jpg,truck,car,0.5176733297342317,partly cloudy,dawn/dusk,city street
0839f8ce-4c797e78.jpg,traffic sign,truck,0.8167426324513432,rainy,daytime,city street
083cbb05-fd4bd01d.jpg,truck,car,0.7324833296574613,clear,daytime,city street
084071b2-5c01f0f9.jpg,rider,person,0.7491667382505232,partly cloudy,dawn/dusk,city street
084071b2-5c01f0f9.jpg,rider,person,0.7180535695684725,partly cloudy,dawn/dusk,city street
08407547-88a86bf4.jpg,truck,car,0.8231660812747572,snowy,daytime,city street
084614d0-f3b8de35.jpg,truck,car,0.8179720357109924,clear,daytime,highway
084c910c-2a1b87c0.jpg,truck,car,0.7494905394008954,clear,daytime,city street
085a62a7-5eac09c3.jpg,car,truck,0.9412763155923254,overcast,daytime,highway
0863c5c9-3f158593.jpg,person,car,0.5956003231697161,undefined,dawn/dusk,city street
0863c5c9-3f158593.jpg,car,person,0.5206115712246521,undefined,dawn/dusk,city street
0863c5c9-788f8473.jpg,truck,car,0.8605732837576432,partly cloudy,daytime,city street
08688b9f-2889013f.jpg,bus,car,0.8062856595682085,rainy,daytime,city street
08688b9f-59041747.jpg,traffic sign,traffic light,0.7929113406597118,rainy,daytime,city street
08688b9f-cdfc0599.jpg,traffic sign,car,0.9045238258653795,rainy,daytime,highway
08688b9f-cdfc0599.jpg,truck,car,0.6469015581043936,rainy,daytime,highway
086c8f1b-1241a1d3.jpg,bus,truck,0.6856795913081944,partly cloudy,daytime,highway
086c8f1b-fb69efcb.jpg,car,person,0.6097920622125701,clear,daytime,city street
086f115c-47307bfb.jpg,bus,car,0.7742151636240162,partly cloudy,daytime,residential
086f115c-c8ff2642.jpg,truck,car,0.5228816144554237,partly cloudy,daytime,highway
08780f20-babe607d.jpg,bus,car,0.9503058375327859,overcast,daytime,city street
087917c4-272b217e.jpg,truck,car,0.8552785158509052,undefined,daytime,city street
0879ba7f-631bc8b8.jpg,truck,bus,0.9569366899218206,clear,daytime,city street
0879ba7f-c8c678db.jpg,bus,car,0.7631989425981065,clear,daytime,highway
08800a8a-598050e9.jpg,person,rider,0.7879555312532646,clear,night,city street
08822b78-8e3a3d0e.jpg,truck,car,0.566396734203065,clear,night,city street
0895b7bc-f860308e.jpg,truck,car,0.7808884866397511,clear,night,highway
08993d00-386a4ee4.jpg,rider,person,0.6360325263076065,overcast,daytime,city street
08a18849-e16aacd4.jpg,traffic light,traffic sign,0.8747463584544082,clear,night,city street
08a5603e-416db4c8.jpg,car,truck,0.6679545006181196,clear,night,highway
08a5891b-71844499.jpg,truck,car,0.7805713087014932,clear,night,city street
08a5891b-71844499.jpg,truck,car,0.6301804156190776,clear,night,city street
08afd010-430001a7.jpg,truck,car,0.8694201619637654,partly cloudy,daytime,city street
08b02c82-5551b303.jpg,car,truck,0.7992716880487511,clear,daytime,highway
08b02c82-6d4572f7.jpg,bike,person,0.5683088325458993,clear,dawn/dusk,city street
08b5c3d0-b5d559fe.jpg,bus,car,0.7292559115506795,overcast,daytime,highway
