image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
1737fe46-ff326ab0.jpg,31,22,18,4,13,clear,night,city street
18511dc8-19f7dbf4.jpg,23,14,10,4,13,partly cloudy,daytime,city street
01041028-187a2d1f.jpg,29,19,16,3,13,clear,daytime,city street
023b022b-723860c9.jpg,19,9,6,3,13,clear,night,city street
049494ac-9aa2732a.jpg,22,12,9,3,13,clear,daytime,highway
05acab14-b78b76c7.jpg,27,17,14,3,13,clear,daytime,city street
08e27845-f4d3ee73.jpg,24,14,11,3,13,clear,daytime,highway
09d6c5f6-2d65cc73.jpg,21,11,8,3,13,clear,daytime,residential
0b099136-bc2d1314.jpg,20,10,7,3,13,partly cloudy,daytime,city street
0b191664-839d964f.jpg,22,12,9,3,13,clear,night,city street
0bc66c92-dfef0a1e.jpg,27,17,14,3,13,clear,daytime,city street
0ca7d4fe-7eaf5269.jpg,16,6,3,3,13,clear,daytime,residential
0ddee69d-80f4790a.jpg,21,11,8,3,13,overcast,daytime,city street
0e65e093-d24a6ded.jpg,21,11,8,3,13,clear,night,city street
11447114-26bcf210.jpg,24,14,11,3,13,overcast,daytime,highway
11bade57-845f571d.jpg,21,11,8,3,13,overcast,daytime,highway
11d0d467-858dbfc8.jpg,28,18,15,3,13,clear,daytime,residential
13d4cc2f-8c6e5e67.jpg,27,17,14,3,13,overcast,daytime,city street
149e074a-0161ed63.jpg,26,16,13,3,13,clear,daytime,city street
152b261b-776bfbb0.jpg,20,10,7,3,13,clear,daytime,city street
16dce9f0-ec8b2cd7.jpg,20,10,7,3,13,clear,daytime,city street
025ce5d9-afedd5c5.jpg,22,11,9,2,13,clear,night,city street
03626025-d90d48fc.jpg,20,9,7,2,13,clear,night,highway
03db7788-9244a527.jpg,17,6,4,2,13,clear,daytime,city street
05d21187-26a34397.jpg,28,17,15,2,13,partly cloudy,daytime,highway
05d481cb-cdf61aa2.jpg,24,13,11,2,13,rainy,night,city street
080831d0-6bfa595a.jpg,25,14,12,2,13,partly cloudy,daytime,city street
0824b15b-b0197ecd.jpg,17,6,4,2,13,clear,night,city street
092d59eb-b6b599c7.jpg,19,8,6,2,13,clear,night,city street
0b2d2767-b260b817.jpg,19,8,6,2,13,clear,night,city street
0bbb23ca-884c0910.jpg,22,11,9,2,13,partly cloudy,daytime,highway
0d49a136-9c9e9638.jpg,23,12,10,2,13,clear,daytime,city street
1012f4eb-cc13162e.jpg,24,13,11,2,13,clear,daytime,highway
10380cdd-1c8357eb.jpg,21,10,8,2,13,partly cloudy,daytime,city street
14968e59-0384a31a.jpg,23,12,10,2,13,clear,night,city street
14f486e4-40ca4c21.jpg,25,14,12,2,13,undefined,dawn/dusk,city street
04979604-7ed6bc79.jpg,29,17,16,1,13,clear,night,highway
0777595b-cfdfbd26.jpg,25,13,12,1,13,rainy,dawn/dusk,city street
0953d649-90719966.jpg,22,10,9,1,13,undefined,dawn/dusk,city street
0ac641c6-43580bb6.jpg,29,17,16,1,13,clear,night,city street
10e88d5e-ff477319.jpg,20,8,7,1,13,clear,daytime,highway
1302263d-25fd8fe3.jpg,19,7,6,1,13,clear,daytime,highway
15361c32-84b0049d.jpg,25,13,12,1,13,clear,daytime,city street
087ad1c6-93a9e125.jpg,22,9,9,0,13,partly cloudy,daytime,highway
0606b1a8-2bae8878.jpg,38,46,26,20,12,overcast,daytime,city street
071cb2d0-fdf65aa4.jpg,28,36,16,20,12,clear,night,city street
147745bb-c8495ce4.jpg,43,48,31,17,12,overcast,daytime,city street
06d54ae6-76749641.jpg,31,35,19,16,12,snowy,daytime,city street
120b90a9-4c479ecd.jpg,26,30,14,16,12,partly cloudy,daytime,city street
167f11ee-0e320693.jpg,38,41,26,15,12,undefined,daytime,city street
195c686f-32bad8f6.jpg,41,44,29,15,12,clear,daytime,city street
02d5e1be-66fb59af.jpg,25,27,13,14,12,clear,night,city street
0e4acdbb-2403b10e.jpg,28,30,16,14,12,undefined,daytime,city street
10907649-261e95d0.jpg,31,33,19,14,12,clear,daytime,city street
0a3194d6-adc2a19f.jpg,25,26,13,13,12,clear,night,city street
0ec4ac33-266df4ee.jpg,27,28,15,13,12,rainy,daytime,city street
10c2d350-83ed21f3.jpg,27,28,15,13,12,snowy,daytime,city street
11a2b8ec-a6d21e9b.jpg,31,32,19,13,12,overcast,daytime,city street
12cf075a-b1142689.jpg,30,31,18,13,12,undefined,daytime,city street
19906a63-81e81d0b.jpg,30,31,18,13,12,snowy,daytime,city street
06ca4b52-6fc89b9d.jpg,26,26,14,12,12,clear,night,city street
09c452f4-5069c919.jpg,38,38,26,12,12,partly cloudy,daytime,city street
1085bebb-9e1f9b48.jpg,30,30,18,12,12,overcast,dawn/dusk,city street
0298709e-771de5a8.jpg,22,21,10,11,12,rainy,night,city street
029e2aad-f295cf71.jpg,29,28,17,11,12,clear,dawn/dusk,highway
03c66a02-3deee2e5.jpg,27,26,15,11,12,partly cloudy,daytime,city street
060837e7-acaac12e.jpg,35,34,23,11,12,rainy,daytime,city street
0922c7dc-00f2625e.jpg,40,39,28,11,12,clear,daytime,city street
09ae20d2-8d68f87a.jpg,28,27,16,11,12,clear,dawn/dusk,city street
0b5b81ee-ef0e938d.jpg,35,34,23,11,12,undefined,daytime,city street
0c9722f4-a43f5894.jpg,28,27,16,11,12,overcast,daytime,city street
0fff51b1-c0e0c652.jpg,36,35,24,11,12,rainy,daytime,city street
10a327b0-2d220d35.jpg,31,30,19,11,12,clear,night,highway
135a9354-3eae8005.jpg,28,27,16,11,12,snowy,daytime,city street
1433eb0d-a107ad74.jpg,30,29,18,11,12,clear,night,city street
15718870-1fe8f2e8.jpg,26,25,14,11,12,overcast,daytime,city street
15c04b4c-0e1825ac.jpg,34,33,22,11,12,undefined,daytime,city street
16431c67-2a36cdd3.jpg,32,31,20,11,12,undefined,daytime,city street
1738c701-e02d1082.jpg,41,40,29,11,12,overcast,daytime,city street
01c5cd64-76bf9abb.jpg,28,26,16,10,12,partly cloudy,daytime,city street
029aad77-628b9c45.jpg,36,34,24,10,12,clear,dawn/dusk,city street
03eded3c-83924d01.jpg,26,24,14,10,12,overcast,daytime,city street
0490968b-eb2edaff.jpg,21,19,9,10,12,undefined,daytime,city street
072636ee-8ea218bd.jpg,27,25,15,10,12,undefined,daytime,city street
0a176daf-d509ae60.jpg,34,32,22,10,12,undefined,daytime,city street
0d01bff2-38b969d3.jpg,31,29,19,10,12,undefined,daytime,residential
0e363dc5-c52ce1b9.jpg,29,27,17,10,12,clear,night,residential
0f5fe3a1-19c2b7ed.jpg,31,29,19,10,12,clear,daytime,city street
0f71d927-c43954d6.jpg,34,32,22,10,12,undefined,daytime,city street
13a9b921-d505c24e.jpg,25,23,13,10,12,clear,daytime,highway
1862e032-edcc9096.jpg,24,22,12,10,12,overcast,daytime,city street
02b4d710-c34ba68e.jpg,32,29,20,9,12,clear,daytime,city street
05266828-a6ee9545.jpg,30,27,18,9,12,snowy,daytime,city street
08952c41-6107aa98.jpg,21,18,9,9,12,rainy,night,city street
0e28e1d1-5773a517.jpg,31,28,19,9,12,overcast,daytime,city street
1465630c-46d49dce.jpg,27,24,15,9,12,clear,night,city street
14bdf1b4-33940746.jpg,27,24,15,9,12,clear,daytime,city street
15158a9f-52717610.jpg,37,34,25,9,12,overcast,daytime,city street
17406671-2952bb88.jpg,16,13,4,9,12,clear,night,city street
002f8552-0cdd55c6.jpg,40,36,28,8,12,snowy,daytime,city street
01461010-eeca4bf2.jpg,39,35,27,8,12,undefined,daytime,city street
0710389f-038050ae.jpg,16,12,4,8,12,rainy,daytime,city street
07184fbb-0a78715a.jpg,32,28,20,8,12,clear,night,city street
0833fb1f-c562601b.jpg,23,19,11,8,12,rainy,dawn/dusk,city street
0aa2e9cb-accf1538.jpg,27,23,15,8,12,clear,night,city street
0b396e6f-e75b8338.jpg,23,19,11,8,12,clear,daytime,city street
0d4b627d-9a44722a.jpg,21,17,9,8,12,partly cloudy,daytime,city street
0eaf21b9-fb32da81.jpg,27,23,15,8,12,clear,night,city street
1183ef80-67676319.jpg,28,24,16,8,12,clear,daytime,residential
12076ebb-f01cecce.jpg,20,16,8,8,12,clear,daytime,city street
15ea4f81-c50c49e4.jpg,30,26,18,8,12,clear,dawn/dusk,city street
16f9e650-8e981500.jpg,23,19,11,8,12,overcast,daytime,city street
00714cd3-48d6b290.jpg,19,14,7,7,12,undefined,daytime,residential
03009421-80952641.jpg,22,17,10,7,12,clear,night,city street
0308ce2b-1bfd979e.jpg,26,21,14,7,12,clear,night,city street
0456775a-ec5c4ec4.jpg,28,23,16,7,12,partly cloudy,daytime,city street
047671d6-83485ddb.jpg,40,35,28,7,12,partly cloudy,daytime,city street
0521fd41-c08687cf.jpg,25,20,13,7,12,undefined,daytime,city street
05584a52-590d4e59.jpg,22,17,10,7,12,clear,daytime,city street
06631c0e-17b32df5.jpg,29,24,17,7,12,overcast,daytime,city street
067d8d27-156c2c5f.jpg,21,16,9,7,12,clear,night,city street
0781f922-11dd7bfb.jpg,27,22,15,7,12,undefined,daytime,city street
0863c5c9-42a829b5.jpg,35,30,23,7,12,undefined,daytime,city street
087c75b9-aac5409a.jpg,24,19,12,7,12,clear,night,city street
09ac7416-a3f1d634.jpg,21,16,9,7,12,clear,night,city street
0b396e6f-06f3ce96.jpg,20,15,8,7,12,clear,daytime,city street
0c6c9c66-5e86e200.jpg,31,26,19,7,12,overcast,daytime,city street
0cbcfce7-bc97fd91.jpg,20,15,8,7,12,clear,dawn/dusk,city street
0ebdd92b-ba0b4131.jpg,36,31,24,7,12,overcast,daytime,city street
0f78ff7b-5af76ab1.jpg,28,23,16,7,12,clear,daytime,city street
0fa741ce-689ea4b8.jpg,25,20,13,7,12,clear,daytime,city street
1004b27a-c30299b5.jpg,20,15,8,7,12,clear,daytime,city street
10739276-9131b28a.jpg,19,14,7,7,12,snowy,dawn/dusk,city street
1189ae68-1a8ad3c6.jpg,24,19,12,7,12,clear,daytime,highway
14d9f402-9549f4cd.jpg,25,20,13,7,12,undefined,daytime,residential
15ab701b-bbb9dbcd.jpg,24,19,12,7,12,clear,night,city street
15f1a011-b61aef52.jpg,28,23,16,7,12,clear,night,city street
1638c0c4-d9ab8ee7.jpg,26,21,14,7,12,clear,daytime,city street
1875b775-41d60a31.jpg,22,17,10,7,12,rainy,daytime,highway
1880e817-8186d9a4.jpg,27,22,15,7,12,partly cloudy,daytime,city street
18cfe581-55a15a6c.jpg,28,23,16,7,12,rainy,daytime,city street
197cd327-df7bccae.jpg,35,30,23,7,12,rainy,daytime,city street
000d35d3-41990aa4.jpg,28,22,16,6,12,clear,night,city street
00a04f65-8c891f94.jpg,22,16,10,6,12,rainy,night,city street
011ad6b2-1dfff443.jpg,28,22,16,6,12,clear,daytime,city street
044798d1-ec5ec07f.jpg,24,18,12,6,12,rainy,night,city street
04488604-7db829ee.jpg,21,15,9,6,12,clear,night,city street
04c9fe6b-56257996.jpg,25,19,13,6,12,clear,night,highway
05ae4349-47ced26b.jpg,26,20,14,6,12,undefined,daytime,city street
06b06bd7-af9c01cf.jpg,25,19,13,6,12,clear,night,city street
074496ba-de320b67.jpg,34,28,22,6,12,undefined,daytime,city street
086a5147-40525e75.jpg,22,16,10,6,12,partly cloudy,daytime,highway
08c82c63-03a451ff.jpg,21,15,9,6,12,clear,daytime,highway
08ef9f76-89584399.jpg,25,19,13,6,12,overcast,dawn/dusk,city street
08f90823-42def031.jpg,25,19,13,6,12,clear,daytime,city street
0928ee80-58cbc552.jpg,25,19,13,6,12,undefined,daytime,city street
0a0379a5-2a18e95b.jpg,36,30,24,6,12,partly cloudy,daytime,city street
0a70b8c5-2006d229.jpg,21,15,9,6,12,snowy,night,city street
0b5bb987-52289567.jpg,17,11,5,6,12,clear,night,city street
0d71b8c9-40bac59f.jpg,34,28,22,6,12,undefined,daytime,city street
0ff834c6-425cfb4d.jpg,23,17,11,6,12,clear,dawn/dusk,residential
102f507a-cb1ee8bf.jpg,24,18,12,6,12,partly cloudy,daytime,city street
1033005c-8c97322c.jpg,32,26,20,6,12,undefined,daytime,city street
10f3f8ac-55903e32.jpg,30,24,18,6,12,clear,night,city street
1138e3a1-84249b29.jpg,24,18,12,6,12,partly cloudy,daytime,city street
118bb0e1-55a85d9d.jpg,27,21,15,6,12,partly cloudy,daytime,city street
12076ebb-f480e902.jpg,25,19,13,6,12,clear,daytime,highway
12ec87b5-579cde04.jpg,27,21,15,6,12,clear,night,city street
1477593b-a5217d4c.jpg,29,23,17,6,12,clear,daytime,city street
17994981-f87c2950.jpg,27,21,15,6,12,clear,night,city street
17e7c97c-d464c8b0.jpg,21,15,9,6,12,clear,night,city street
1812c350-dd4d17ca.jpg,17,11,5,6,12,undefined,daytime,city street
185444eb-14b54f2d.jpg,25,19,13,6,12,rainy,daytime,city street
007693e6-2535e7bf.jpg,26,19,14,5,12,clear,daytime,city street
007aeb45-96ce245e.jpg,34,27,22,5,12,partly cloudy,daytime,city street
0096bcca-fc7d6d3c.jpg,22,15,10,5,12,clear,night,city street
009bd04d-42445981.jpg,33,26,21,5,12,clear,night,city street
00c4c672-26d36ad8.jpg,23,16,11,5,12,clear,night,city street
013aba02-3fbd03ff.jpg,21,14,9,5,12,clear,daytime,highway
019167dd-0f84c4b3.jpg,23,16,11,5,12,partly cloudy,daytime,city street
035d6940-18869b73.jpg,22,15,10,5,12,overcast,daytime,city street
03f05005-89793dee.jpg,21,14,9,5,12,clear,night,highway
040fff88-4e31bfdd.jpg,16,9,4,5,12,snowy,daytime,city street
0429dca3-034fed57.jpg,28,21,16,5,12,partly cloudy,dawn/dusk,city street
05771267-dd3b3df8.jpg,24,17,12,5,12,rainy,daytime,city street
05b3562f-817d6e1e.jpg,25,18,13,5,12,clear,night,city street
06ae2a19-19a1f811.jpg,26,19,14,5,12,undefined,daytime,city street
074496ba-61bf504e.jpg,20,13,8,5,12,rainy,daytime,city street
07cacc74-db7b9283.jpg,25,18,13,5,12,clear,night,city street
07eabbe1-dc3c5701.jpg,20,13,8,5,12,undefined,daytime,city street
083174cc-0249b0b9.jpg,34,27,22,5,12,clear,night,city street
08b02c82-6d4572f7.jpg,22,15,10,5,12,clear,dawn/dusk,city street
0a34cf13-0309971f.jpg,24,17,12,5,12,clear,daytime,city street
0c81ee49-93738b9d.jpg,32,25,20,5,12,overcast,dawn/dusk,highway
0d22eba4-90037346.jpg,25,18,13,5,12,clear,daytime,city street
0d6dc44c-84a2ba8d.jpg,23,16,11,5,12,snowy,night,city street
0de34904-bff4bf35.jpg,30,23,18,5,12,partly cloudy,daytime,city street
0e7ecff9-214db317.jpg,21,14,9,5,12,clear,night,city street
0ec8f197-b432bd97.jpg,40,33,28,5,12,overcast,daytime,city street
0f6ea00d-ef00cdae.jpg,23,16,11,5,12,snowy,daytime,city street
0f7590d3-4a11e93e.jpg,27,20,15,5,12,clear,dawn/dusk,residential
12dbf044-705364e4.jpg,18,11,6,5,12,clear,night,city street
1306e2f4-27c75681.jpg,18,11,6,5,12,overcast,daytime,city street
13da2ce3-36faada3.jpg,30,23,18,5,12,clear,night,city street
143fc4f6-be35703f.jpg,29,22,17,5,12,clear,night,residential
14d895d8-4e4b302c.jpg,24,17,12,5,12,clear,night,city street
14e111e7-722385a8.jpg,20,13,8,5,12,clear,dawn/dusk,residential
15311cfb-d5e6ebcb.jpg,28,21,16,5,12,clear,night,city street
158ab1be-b367bb12.jpg,26,19,14,5,12,undefined,daytime,city street
15eb3650-fdca2d1f.jpg,15,8,3,5,12,snowy,night,city street
1607ab5a-b69019ec.jpg,29,22,17,5,12,undefined,daytime,city street
16a98dc3-14e12bce.jpg,21,14,9,5,12,clear,night,city street
16e496ca-96bed513.jpg,16,9,4,5,12,rainy,night,city street
172682ff-372052a8.jpg,18,11,6,5,12,clear,night,highway
1746ef96-4c01ecb3.jpg,31,24,19,5,12,rainy,daytime,city street
1841da77-3a361485.jpg,23,16,11,5,12,clear,daytime,city street
1987c0d9-38de7ec0.jpg,14,7,2,5,12,snowy,night,city street
19c03fdb-7fbaa5f3.jpg,23,16,11,5,12,clear,night,city street
006d6f8e-4759e8c1.jpg,21,13,9,4,12,partly cloudy,daytime,city street
015ccf71-56e8d5b8.jpg,29,21,17,4,12,clear,daytime,city street
036f3b5f-ee1521de.jpg,24,16,12,4,12,clear,night,city street
0489256e-86b62bf7.jpg,24,16,12,4,12,clear,night,city street
048be7ce-6de74c1d.jpg,17,9,5,4,12,snowy,daytime,city street
04bc9f93-5e778e80.jpg,18,10,6,4,12,clear,night,city street
050b5f87-114a79ab.jpg,23,15,11,4,12,undefined,daytime,highway
0594b1a4-235a835a.jpg,24,16,12,4,12,overcast,daytime,city street
05ac002a-8bd10be6.jpg,19,11,7,4,12,clear,daytime,highway
06f9786e-16c538fd.jpg,27,19,15,4,12,clear,night,city street
06fb4e9c-42c4177c.jpg,23,15,11,4,12,rainy,daytime,highway
07434289-7c2e8f71.jpg,24,16,12,4,12,partly cloudy,daytime,city street
07454314-6c00ff73.jpg,25,17,13,4,12,rainy,daytime,city street
099f3ab3-96c138a2.jpg,26,18,14,4,12,clear,daytime,city street
0afc7cb8-a6c21939.jpg,18,10,6,4,12,undefined,daytime,city street
0b833acc-10f2c289.jpg,21,13,9,4,12,clear,night,city street
0c0a0364-a6a4a979.jpg,25,17,13,4,12,clear,daytime,highway
0c28e5a2-5348be35.jpg,30,22,18,4,12,overcast,dawn/dusk,highway
0c5e55a8-39882623.jpg,24,16,12,4,12,undefined,daytime,city street
0cc71303-07b12a90.jpg,23,15,11,4,12,clear,night,city street
0e1c25f8-98f3eea8.jpg,30,22,18,4,12,undefined,daytime,city street
0efc081f-3e8e73aa.jpg,30,22,18,4,12,partly cloudy,daytime,city street
0fa91e8c-060dd3c7.jpg,21,13,9,4,12,partly cloudy,daytime,city street
10eb7116-638f72f4.jpg,34,26,22,4,12,overcast,daytime,city street
144b01ee-a32054c7.jpg,29,21,17,4,12,overcast,daytime,city street
14665c9a-e36c5824.jpg,31,23,19,4,12,partly cloudy,daytime,highway
165a8caf-719192c2.jpg,24,16,12,4,12,clear,night,city street
16d131ad-705dc4d1.jpg,21,13,9,4,12,partly cloudy,daytime,city street
17d56d5f-e6a8e690.jpg,17,9,5,4,12,clear,night,city street
17d620dd-26248535.jpg,34,26,22,4,12,clear,night,city street
184fabdd-d38353dd.jpg,29,21,17,4,12,clear,daytime,highway
19cec3a6-ab85f949.jpg,34,26,22,4,12,overcast,daytime,city street
0168e22b-175c805f.jpg,26,17,14,3,12,clear,dawn/dusk,residential
0193a01e-90028c79.jpg,19,10,7,3,12,snowy,daytime,city street
01ce75e2-df9688eb.jpg,14,5,2,3,12,clear,night,city street
02191150-4615d36f.jpg,26,17,14,3,12,clear,daytime,city street
02b3fce2-28a8c45f.jpg,22,13,10,3,12,clear,night,city street
035821a3-1faf0199.jpg,13,4,1,3,12,rainy,daytime,city street
038cd048-66133bd9.jpg,31,22,19,3,12,partly cloudy,daytime,city street
04c1cfb5-ed7febf9.jpg,25,16,13,3,12,clear,night,city street
04dc105d-eeb828c9.jpg,22,13,10,3,12,clear,night,city street
05d30a18-19032166.jpg,16,7,4,3,12,clear,night,city street
05e5a68e-aaae324d.jpg,21,12,9,3,12,clear,daytime,highway
05f899e8-b72038aa.jpg,22,13,10,3,12,overcast,daytime,highway
06d065cc-2ee20dc0.jpg,17,8,5,3,12,overcast,daytime,city street
07034b4f-3ce78148.jpg,27,18,15,3,12,overcast,daytime,city street
086f115c-4bf4a6d1.jpg,21,12,9,3,12,overcast,daytime,city street
08849aa4-d6d71d33.jpg,25,16,13,3,12,clear,daytime,city street
08ba8824-190e42d4.jpg,13,4,1,3,12,undefined,daytime,city street
09ae89e4-9ef1aaa8.jpg,17,8,5,3,12,snowy,daytime,highway
09cdd188-4e98738e.jpg,30,21,18,3,12,undefined,daytime,city street
0add4446-2fb7b347.jpg,22,13,10,3,12,partly cloudy,daytime,city street
0f0df338-adcb1d9b.jpg,22,13,10,3,12,undefined,daytime,highway
0f7f1f21-d865da84.jpg,19,10,7,3,12,clear,night,city street
101f75c2-50efb166.jpg,28,19,16,3,12,overcast,daytime,highway
104fbe76-164cbb42.jpg,21,12,9,3,12,clear,daytime,highway
1052e42d-3893601c.jpg,25,16,13,3,12,overcast,dawn/dusk,city street
10950a75-73955a74.jpg,25,16,13,3,12,partly cloudy,daytime,city street
11efd6f3-40005ab0.jpg,27,18,15,3,12,overcast,daytime,city street
12089263-6c0933ba.jpg,17,8,5,3,12,overcast,daytime,city street
1370e6a7-fc5fae2e.jpg,18,9,6,3,12,undefined,daytime,city street
14fc6ba0-f47c2960.jpg,18,9,6,3,12,partly cloudy,dawn/dusk,city street
167657a0-07ef5f69.jpg,16,7,4,3,12,clear,night,city street
1749b27b-d2571fa3.jpg,22,13,10,3,12,clear,night,city street
17901aa7-a9979fe1.jpg,21,12,9,3,12,clear,night,city street
18d308de-84edb810.jpg,23,14,11,3,12,clear,night,city street
0129ed1d-e672b72a.jpg,23,13,11,2,12,clear,night,city street
039f8c1c-d64bfb63.jpg,17,7,5,2,12,clear,night,city street
03da60f5-8335e5d3.jpg,19,9,7,2,12,clear,daytime,city street
044798d1-89915d03.jpg,19,9,7,2,12,clear,night,city street
049494ac-dfc87990.jpg,24,14,12,2,12,clear,daytime,highway
0526fe78-ad2264aa.jpg,26,16,14,2,12,snowy,night,city street
05986b6d-fb96be0d.jpg,14,4,2,2,12,clear,daytime,highway
07b4a560-244f48b1.jpg,19,9,7,2,12,overcast,daytime,highway
07de31b1-f2d983ba.jpg,13,3,1,2,12,clear,night,city street
080a57f6-ac5a5542.jpg,27,17,15,2,12,clear,daytime,city street
08e8e93b-fbef5fda.jpg,26,16,14,2,12,clear,night,city street
09edad8a-f673747e.jpg,14,4,2,2,12,clear,night,city street
09f08541-e1573e10.jpg,23,13,11,2,12,overcast,daytime,city street
0a4ef631-6a2cae37.jpg,18,8,6,2,12,clear,night,highway
0a765e5c-52776659.jpg,24,14,12,2,12,clear,night,city street
0bf1c902-98c04a78.jpg,18,8,6,2,12,overcast,daytime,highway
111ddfcb-c0737eda.jpg,30,20,18,2,12,clear,daytime,city street
11293a61-02d1d404.jpg,25,15,13,2,12,clear,daytime,residential
121dfc25-5d7cb182.jpg,23,13,11,2,12,clear,daytime,city street
12503fc4-5f370760.jpg,21,11,9,2,12,clear,night,highway
1452fa4b-56c6e400.jpg,21,11,9,2,12,undefined,daytime,city street
152cef85-76d53f37.jpg,18,8,6,2,12,clear,night,city street
16805fd6-2b3ae65e.jpg,23,13,11,2,12,clear,night,city street
17337078-eb3d10c7.jpg,20,10,8,2,12,rainy,daytime,city street
18058462-3eac5623.jpg,14,4,2,2,12,clear,night,city street
197b15e4-afbab4dc.jpg,28,18,16,2,12,clear,night,city street
013ae324-36be6bc2.jpg,25,14,13,1,12,overcast,dawn/dusk,city street
03e6369b-c0e99715.jpg,18,7,6,1,12,clear,night,city street
0573beee-2e0c3c4d.jpg,19,8,7,1,12,rainy,night,highway
0573f031-e8244dd0.jpg,18,7,6,1,12,overcast,daytime,highway
05ba7f6a-ee51540f.jpg,15,4,3,1,12,clear,daytime,highway
08ffb626-fa887664.jpg,22,11,10,1,12,undefined,daytime,city street
0987994f-5aeed4ca.jpg,21,10,9,1,12,clear,daytime,city street
0b796e55-0d102bd0.jpg,19,8,7,1,12,undefined,daytime,city street
0bf2ff3e-19bb5f59.jpg,21,10,9,1,12,clear,daytime,city street
104cdad2-5c21871a.jpg,21,10,9,1,12,clear,daytime,city street
10c868d4-1bd3df47.jpg,24,13,12,1,12,overcast,daytime,city street
10eb90d5-9c729cb3.jpg,21,10,9,1,12,undefined,daytime,city street
12d067cb-f8a08b75.jpg,20,9,8,1,12,undefined,daytime,city street
13ce5680-001c3f7f.jpg,23,12,11,1,12,clear,night,city street
14461a70-657d89c8.jpg,21,10,9,1,12,undefined,daytime,city street
0bc195d8-b13d1ec3.jpg,20,8,8,0,12,clear,daytime,highway
0ddb2323-49cf0d76.jpg,19,7,7,0,12,snowy,night,city street
0fd51904-d62bb609.jpg,18,6,6,0,12,partly cloudy,daytime,city street
1185d947-074d622e.jpg,30,18,18,0,12,overcast,daytime,city street
178758a1-d8825fbf.jpg,19,7,7,0,12,clear,daytime,city street
16a6ea4d-0850a9d7.jpg,45,52,34,18,11,clear,daytime,city street
12719ee1-490ecbb0.jpg,24,29,13,16,11,clear,night,city street
15d75d4c-d46aa39b.jpg,26,31,15,16,11,clear,dawn/dusk,city street
14feb386-8fcec6b6.jpg,27,31,16,15,11,clear,night,city street
161386ee-5e3437b6.jpg,34,38,23,15,11,clear,daytime,city street
0b39ba2b-5a12df1f.jpg,28,31,17,14,11,clear,night,city street
1652cc22-d108ae72.jpg,24,27,13,14,11,partly cloudy,daytime,city street
173a9b33-1db16a31.jpg,24,27,13,14,11,clear,daytime,city street
0a53c48b-86fda2c8.jpg,30,32,19,13,11,snowy,dawn/dusk,city street
13cc9a5b-75421224.jpg,34,36,23,13,11,undefined,daytime,city street
15084f1f-d109119f.jpg,35,37,24,13,11,overcast,daytime,city street
15377521-644e0348.jpg,27,29,16,13,11,clear,daytime,residential
06cbfcda-957a0b95.jpg,33,34,22,12,11,rainy,daytime,city street
0d788993-27e73714.jpg,29,30,18,12,11,undefined,daytime,residential
0166faa5-5fbc53c5.jpg,30,30,19,11,11,clear,daytime,city street
04095551-efe2622a.jpg,25,25,14,11,11,snowy,daytime,city street
05c0c96f-56cefd89.jpg,27,27,16,11,11,overcast,daytime,city street
064c84ab-214057dc.jpg,24,24,13,11,11,undefined,daytime,highway
0672c229-e9497c41.jpg,31,31,20,11,11,rainy,daytime,city street
0c597dc1-bc5a9586.jpg,26,26,15,11,11,clear,daytime,city street
034114c8-3b152a80.jpg,29,28,18,10,11,clear,daytime,city street
04ce1444-39056242.jpg,27,26,16,10,11,clear,night,city street
051d857c-faeca4ad.jpg,30,29,19,10,11,undefined,daytime,city street
091d129f-793957ea.jpg,18,17,7,10,11,clear,night,city street
0bbd0cc8-efe17cb6.jpg,27,26,16,10,11,clear,night,city street
0c5089c9-3d8afad9.jpg,27,26,16,10,11,clear,night,city street
0e5b6c2c-d34a8f2b.jpg,22,21,11,10,11,overcast,daytime,city street
0f3c486a-75f0f60e.jpg,40,39,29,10,11,clear,daytime,highway
10a327b0-5f5ebf66.jpg,24,23,13,10,11,clear,night,highway
10c3a8f6-af40f230.jpg,19,18,8,10,11,clear,night,highway
155849c0-a0403a99.jpg,34,33,23,10,11,overcast,daytime,city street
164c713e-80de4d85.jpg,22,21,11,10,11,clear,night,city street
01a42c06-6c608165.jpg,29,27,18,9,11,clear,night,city street
01c71072-718028b8.jpg,24,22,13,9,11,clear,daytime,city street
0540f550-72c78702.jpg,22,20,11,9,11,clear,daytime,residential
0624f4ee-a22d53e2.jpg,25,23,14,9,11,clear,night,city street
06595ed1-9a6d5592.jpg,25,23,14,9,11,partly cloudy,daytime,city street
0eaabe4f-92094773.jpg,23,21,12,9,11,overcast,daytime,highway
0ef40952-9eb26d4c.jpg,19,17,8,9,11,clear,night,city street
0f75e5c5-3cd15c6e.jpg,22,20,11,9,11,clear,night,highway
14bac533-8ff89cb3.jpg,22,20,11,9,11,clear,night,city street
14f9d213-db250742.jpg,29,27,18,9,11,overcast,daytime,city street
16c045e2-9e88bd5d.jpg,18,16,7,9,11,clear,daytime,highway
18c4d009-c765b465.jpg,34,32,23,9,11,clear,daytime,city street
0255fedd-aa5cb7c8.jpg,34,31,23,8,11,undefined,daytime,city street
02ac8427-ed7b5514.jpg,25,22,14,8,11,overcast,daytime,city street
02b7b9ee-60bfd818.jpg,23,20,12,8,11,snowy,night,city street
02ff80b4-9b422cbd.jpg,20,17,9,8,11,undefined,daytime,highway
